企業名,会計年度,四半期,y_test
芝浦機械,2018,Q2,14.12411191393859
芝浦機械,2018,Q3,33.55
芝浦機械,2018,Q4,55.35
芝浦機械,2019,Q1,-18.29
芝浦機械,2019,Q2,85.43
芝浦機械,2019,Q3,36.93
芝浦機械,2019,Q4,199.99
芝浦機械,2020,Q1,-20.75
芝浦機械,2020,Q2,-22.84
芝浦機械,2020,Q3,6.77
芝浦機械,2020,Q4,-83.22
若築建設,2018,Q1,33.29
若築建設,2018,Q2,85.31
若築建設,2018,Q3,47.39
若築建設,2018,Q4,81.28
若築建設,2019,Q1,51.07
若築建設,2019,Q2,75.74
若築建設,2019,Q3,87.99
若築建設,2019,Q4,16.16
若築建設,2020,Q1,6.96
若築建設,2020,Q2,-37.93
若築建設,2020,Q3,68.92
若築建設,2020,Q4,105.86497447909142
荒川化学工業,2018,Q1,37.61
荒川化学工業,2018,Q2,31.45
荒川化学工業,2018,Q3,102.7
荒川化学工業,2018,Q4,16.75
荒川化学工業,2019,Q1,24.28
荒川化学工業,2019,Q2,-2.28
荒川化学工業,2019,Q3,52.05
荒川化学工業,2019,Q4,11.4
荒川化学工業,2020,Q1,25.86
荒川化学工業,2020,Q2,9.97
荒川化学工業,2020,Q3,51.81
荒川化学工業,2020,Q4,21.71
菱電商事,2018,Q1,24.86
菱電商事,2018,Q2,49.39
菱電商事,2018,Q3,38.27
菱電商事,2018,Q4,59.46
菱電商事,2019,Q1,32.9
菱電商事,2019,Q2,56.37
菱電商事,2019,Q3,31.46
菱電商事,2019,Q4,57.03
菱電商事,2020,Q1,19.91
菱電商事,2020,Q2,29.43
菱電商事,2020,Q3,21.71
菱電商事,2020,Q4,36.74
萩原電気ホールディングス,2018,Q1,62.52
萩原電気ホールディングス,2018,Q2,90.43
萩原電気ホールディングス,2018,Q3,91.77
萩原電気ホールディングス,2018,Q4,74.62
萩原電気ホールディングス,2019,Q1,68.31
萩原電気ホールディングス,2019,Q2,79.66
萩原電気ホールディングス,2019,Q3,67.77
萩原電気ホールディングス,2019,Q4,91.7
萩原電気ホールディングス,2020,Q1,25.1
萩原電気ホールディングス,2020,Q2,74.09
萩原電気ホールディングス,2020,Q3,81.2
萩原電気ホールディングス,2020,Q4,82.88497611996769
蔵王産業,2018,Q1,23.68
蔵王産業,2018,Q2,29.2
蔵王産業,2018,Q3,25.92
蔵王産業,2018,Q4,39.1
蔵王産業,2019,Q1,24.3
蔵王産業,2019,Q2,28.57
蔵王産業,2019,Q3,24.92
蔵王産業,2019,Q4,34.1
蔵王産業,2020,Q1,13.45
蔵王産業,2020,Q2,30.49
蔵王産業,2020,Q3,34.61
蔵王産業,2020,Q4,56.93187489936506
藤倉化成,2018,Q1,18.6
藤倉化成,2018,Q2,15.68
藤倉化成,2018,Q3,18.62
藤倉化成,2018,Q4,10.97
藤倉化成,2019,Q1,13.63
藤倉化成,2019,Q2,13.16
藤倉化成,2019,Q3,10.41
藤倉化成,2019,Q4,1.6
藤倉化成,2020,Q1,4.91
藤倉化成,2020,Q2,-14.59
藤倉化成,2020,Q3,27.52
藤倉化成,2020,Q4,22.93494104966125
藤森工業,2018,Q1,72.04
藤森工業,2018,Q2,66.78
藤森工業,2018,Q3,92.98
藤森工業,2018,Q4,58.88
藤森工業,2019,Q1,89.85
藤森工業,2019,Q2,75.16
藤森工業,2019,Q3,81.19
藤森工業,2019,Q4,33.78
藤森工業,2020,Q1,114.92
藤森工業,2020,Q2,83.31
藤森工業,2020,Q3,85.54
藤森工業,2020,Q4,98.66
虹技,2018,Q1,51.72
虹技,2018,Q2,43.73
虹技,2018,Q3,71.89
虹技,2018,Q4,54.18
虹技,2019,Q1,34.09
虹技,2019,Q2,25.66
虹技,2019,Q3,6.27
虹技,2019,Q4,-35.23
虹技,2020,Q1,4.6
虹技,2020,Q2,-7.41
虹技,2020,Q3,24.3
虹技,2020,Q4,74.52502366244931
蛇の目ミシン工業,2018,Q1,8.77
蛇の目ミシン工業,2018,Q2,10.41
蛇の目ミシン工業,2018,Q3,16.08
蛇の目ミシン工業,2018,Q4,10.28
蛇の目ミシン工業,2019,Q1,3.71
蛇の目ミシン工業,2019,Q2,-0.59
蛇の目ミシン工業,2019,Q3,4.65
蛇の目ミシン工業,2019,Q4,14.17
蛇の目ミシン工業,2020,Q1,46.14
蛇の目ミシン工業,2020,Q2,58.11
蛇の目ミシン工業,2020,Q3,50.96
蛇の目ミシン工業,2020,Q4,50.59120583104513
蝶理,2018,Q1,59.85
蝶理,2018,Q2,60.74
蝶理,2018,Q3,55.65
蝶理,2018,Q4,53.04
蝶理,2019,Q1,66.36
蝶理,2019,Q2,65.42
蝶理,2019,Q3,61.25
蝶理,2019,Q4,55.43
蝶理,2020,Q1,-48.3
蝶理,2020,Q2,58.86
蝶理,2020,Q3,65.23
蝶理,2020,Q4,-25.16
西日本旅客鉄道,2018,Q1,199.19
西日本旅客鉄道,2018,Q2,93.2
西日本旅客鉄道,2018,Q3,214.72
西日本旅客鉄道,2018,Q4,25.81
西日本旅客鉄道,2019,Q1,221.26
西日本旅客鉄道,2019,Q2,198.57
西日本旅客鉄道,2019,Q3,191.57
西日本旅客鉄道,2019,Q4,-145.04
西日本旅客鉄道,2020,Q1,-401.2
西日本旅客鉄道,2020,Q2,-268.84
西日本旅客鉄道,2020,Q3,-176.4
西日本旅客鉄道,2020,Q4,-373.28
西日本鉄道,2018,Q1,28.88
西日本鉄道,2018,Q2,-12.42
西日本鉄道,2018,Q3,44.4
西日本鉄道,2018,Q4,19.43
西日本鉄道,2019,Q1,26.83
西日本鉄道,2019,Q2,22.25
西日本鉄道,2019,Q3,38.84
西日本鉄道,2019,Q4,-3.17
西日本鉄道,2020,Q1,-95.18
西日本鉄道,2020,Q2,-44.08
西日本鉄道,2020,Q3,5.47
西日本鉄道,2020,Q4,-19.49
西松建設,2018,Q1,57.25
西松建設,2018,Q2,69.16
西松建設,2018,Q3,86.48
西松建設,2018,Q4,130.5
西松建設,2019,Q1,55.55
西松建設,2019,Q2,83.3
西松建設,2019,Q3,117.63
西松建設,2019,Q4,85.76
西松建設,2020,Q1,30.47
西松建設,2020,Q2,61.16
西松建設,2020,Q3,91.5
西松建設,2020,Q4,130.7
西華産業,2018,Q1,15.43
西華産業,2018,Q2,50.74
西華産業,2018,Q3,11.75
西華産業,2018,Q4,47.53
西華産業,2019,Q1,9.34
西華産業,2019,Q2,28.15
西華産業,2019,Q3,36.99
西華産業,2019,Q4,-178.1
西華産業,2020,Q1,37.69
西華産業,2020,Q2,5.59
西華産業,2020,Q3,135.49
西華産業,2020,Q4,45.49016385263536
西部ガスホールディングス,2018,Q1,43.69
西部ガスホールディングス,2018,Q2,-20.25
西部ガスホールディングス,2018,Q3,3.29
西部ガスホールディングス,2018,Q4,121.4
西部ガスホールディングス,2019,Q1,57.78
西部ガスホールディングス,2019,Q2,-28.83
西部ガスホールディングス,2019,Q3,-0.92
西部ガスホールディングス,2019,Q4,98.7
西部ガスホールディングス,2020,Q1,24.19
西部ガスホールディングス,2020,Q2,-11.2
西部ガスホールディングス,2020,Q3,-23.38
西部ガスホールディングス,2020,Q4,58.85
豊田合成,2018,Q1,52.29
豊田合成,2018,Q2,-7.8
豊田合成,2018,Q3,51.41
豊田合成,2018,Q4,84.18
豊田合成,2019,Q1,28.65
豊田合成,2019,Q2,67.51
豊田合成,2019,Q3,-41.08
豊田合成,2019,Q4,31.65
豊田合成,2020,Q1,-33.42
豊田合成,2020,Q2,59.97
豊田合成,2020,Q3,102.53
豊田合成,2020,Q4,142.89
近畿車両,2018,Q1,255.35
近畿車両,2018,Q2,182.88
近畿車両,2018,Q3,58.09
近畿車両,2018,Q4,-234.23
近畿車両,2019,Q1,13.44
近畿車両,2019,Q2,126.24
近畿車両,2019,Q3,-18.39
近畿車両,2019,Q4,-18.88
近畿車両,2020,Q1,-60.07
近畿車両,2020,Q2,20.84
近畿車両,2020,Q3,-5.62
近畿車両,2020,Q4,140.95432179028842
近鉄グループホールディングス,2018,Q1,59.52
近鉄グループホールディングス,2018,Q2,53.4
近鉄グループホールディングス,2018,Q3,65.43
近鉄グループホールディングス,2018,Q4,10.82
近鉄グループホールディングス,2019,Q1,48.03
近鉄グループホールディングス,2019,Q2,62.89
近鉄グループホールディングス,2019,Q3,54.2
近鉄グループホールディングス,2019,Q4,-56.96
近鉄グループホールディングス,2020,Q1,-126.18
近鉄グループホールディングス,2020,Q2,-39.01
近鉄グループホールディングス,2020,Q3,-21.25
近鉄グループホールディングス,2020,Q4,-130.19
進学会ホールディングス,2018,Q1,-6.91
進学会ホールディングス,2018,Q2,16.14
進学会ホールディングス,2018,Q3,-12.45
進学会ホールディングス,2018,Q4,-28.73
進学会ホールディングス,2019,Q1,-15.49
進学会ホールディングス,2019,Q2,16.82
進学会ホールディングス,2019,Q3,26.81
進学会ホールディングス,2019,Q4,-75.68
進学会ホールディングス,2020,Q1,-77.7
進学会ホールディングス,2020,Q2,46.73
進学会ホールディングス,2020,Q3,-8.94
進学会ホールディングス,2020,Q4,-153.51294382737885
遠藤照明,2018,Q1,27.96
遠藤照明,2018,Q2,44.72
遠藤照明,2018,Q3,16.99
遠藤照明,2018,Q4,69.31
遠藤照明,2019,Q1,12.59
遠藤照明,2019,Q2,34.77
遠藤照明,2019,Q3,24.8
遠藤照明,2019,Q4,57.61
遠藤照明,2020,Q1,16.6
遠藤照明,2020,Q2,7.76
遠藤照明,2020,Q3,20.12
遠藤照明,2020,Q4,41.95929325932075
酉島製作所,2018,Q1,7.45
酉島製作所,2018,Q2,-7.29
酉島製作所,2018,Q3,19.82
酉島製作所,2018,Q4,60.1
酉島製作所,2019,Q1,-16.24
酉島製作所,2019,Q2,-73.49
酉島製作所,2019,Q3,-16.68
酉島製作所,2019,Q4,110.22
酉島製作所,2020,Q1,-1.47
酉島製作所,2020,Q2,-14.8
酉島製作所,2020,Q3,28.61
酉島製作所,2020,Q4,116.082904868991
野村マイクロ・サイエンス,2018,Q1,19.1
野村マイクロ・サイエンス,2018,Q2,18.32
野村マイクロ・サイエンス,2018,Q3,43.63
野村マイクロ・サイエンス,2018,Q4,31.94
野村マイクロ・サイエンス,2019,Q1,-6.13
野村マイクロ・サイエンス,2019,Q2,29.87
野村マイクロ・サイエンス,2019,Q3,56.13
野村マイクロ・サイエンス,2019,Q4,58.96
野村マイクロ・サイエンス,2020,Q1,17.36
野村マイクロ・サイエンス,2020,Q2,98.61
野村マイクロ・サイエンス,2020,Q3,85.55
野村マイクロ・サイエンス,2020,Q4,100.47
野村不動産ホールディングス,2018,Q1,40.01
野村不動産ホールディングス,2018,Q2,29.24
野村不動産ホールディングス,2018,Q3,40.7
野村不動産ホールディングス,2018,Q4,137.07
野村不動産ホールディングス,2019,Q1,16.15
野村不動産ホールディングス,2019,Q2,51.81
野村不動産ホールディングス,2019,Q3,12.02
野村不動産ホールディングス,2019,Q4,188.25
野村不動産ホールディングス,2020,Q1,48.67
野村不動産ホールディングス,2020,Q2,17.6
野村不動産ホールディングス,2020,Q3,76.7
野村不動産ホールディングス,2020,Q4,89.57
鉄建建設,2018,Q1,74.43
鉄建建設,2018,Q2,102.41
鉄建建設,2018,Q3,97.68
鉄建建設,2018,Q4,83.54
鉄建建設,2019,Q1,15.22
鉄建建設,2019,Q2,129.92
鉄建建設,2019,Q3,107.34
鉄建建設,2019,Q4,65.37
鉄建建設,2020,Q1,73.2
鉄建建設,2020,Q2,70.41
鉄建建設,2020,Q3,66.42
鉄建建設,2020,Q4,71.1
銭高組,2018,Q1,141.53
銭高組,2018,Q2,197.14
銭高組,2018,Q3,187.32
銭高組,2018,Q4,79.3
銭高組,2019,Q1,114.29
銭高組,2019,Q2,121.06
銭高組,2019,Q3,229.61
銭高組,2019,Q4,158.03
銭高組,2020,Q1,117.6
銭高組,2020,Q2,200.81
銭高組,2020,Q3,148.23
銭高組,2020,Q4,-17.11
長瀬産業,2018,Q1,43.89
長瀬産業,2018,Q2,38.54
長瀬産業,2018,Q3,46.29
長瀬産業,2018,Q4,32.52
長瀬産業,2019,Q1,33.51
長瀬産業,2019,Q2,26.34
長瀬産業,2019,Q3,37.31
長瀬産業,2019,Q4,24.96
長瀬産業,2020,Q1,54.9
長瀬産業,2020,Q2,27.25
長瀬産業,2020,Q3,51.36
長瀬産業,2020,Q4,18.36
長谷工コーポレーション,2018,Q1,57.21
長谷工コーポレーション,2018,Q2,98.74
長谷工コーポレーション,2018,Q3,56.77
長谷工コーポレーション,2018,Q4,81.15
長谷工コーポレーション,2019,Q1,42.11
長谷工コーポレーション,2019,Q2,59.32
長谷工コーポレーション,2019,Q3,40.7
長谷工コーポレーション,2019,Q4,59.26
長谷工コーポレーション,2020,Q1,25.93
長谷工コーポレーション,2020,Q2,45.09
長谷工コーポレーション,2020,Q3,37.02
長谷工コーポレーション,2020,Q4,61.23
長野計器,2018,Q1,35.43
長野計器,2018,Q2,32.71
長野計器,2018,Q3,16.86
長野計器,2018,Q4,13.11
長野計器,2019,Q1,2.78
長野計器,2019,Q2,9.21
長野計器,2019,Q3,20.58
長野計器,2019,Q4,49.82
長野計器,2020,Q1,4.74
長野計器,2020,Q2,-3.53
長野計器,2020,Q3,24.73
長野計器,2020,Q4,18.66700969469584
関東電化工業,2018,Q1,34.29
関東電化工業,2018,Q2,29.2
関東電化工業,2018,Q3,20.87
関東電化工業,2018,Q4,29.55
関東電化工業,2019,Q1,21.87
関東電化工業,2019,Q2,22.24
関東電化工業,2019,Q3,27.88
関東電化工業,2019,Q4,15.29
関東電化工業,2020,Q1,5.32
関東電化工業,2020,Q2,8.97
関東電化工業,2020,Q3,20.13
関東電化工業,2020,Q4,28.808605079857017
関西スーパーマーケット,2018,Q1,7.37
関西スーパーマーケット,2018,Q2,14.28
関西スーパーマーケット,2018,Q3,13.91
関西スーパーマーケット,2018,Q4,8.01
関西スーパーマーケット,2019,Q1,10.97
関西スーパーマーケット,2019,Q2,13.97
関西スーパーマーケット,2019,Q3,11.06
関西スーパーマーケット,2019,Q4,17.89
関西スーパーマーケット,2020,Q1,30.13
関西スーパーマーケット,2020,Q2,14.83
関西スーパーマーケット,2020,Q3,19.87
関西スーパーマーケット,2020,Q4,1.0563916381848075
関西ペイント,2018,Q1,15.97
関西ペイント,2018,Q2,29.24
関西ペイント,2018,Q3,19.96
関西ペイント,2018,Q4,2.48
関西ペイント,2019,Q1,16.16
関西ペイント,2019,Q2,21.95
関西ペイント,2019,Q3,25.03
関西ペイント,2019,Q4,8.72
関西ペイント,2020,Q1,8.37
関西ペイント,2020,Q2,8.29
関西ペイント,2020,Q3,32.11
関西ペイント,2020,Q4,34.951370540537845
関電工,2018,Q1,21.09
関電工,2018,Q2,24.68
関電工,2018,Q3,16.57
関電工,2018,Q4,34.12
関電工,2019,Q1,23.41
関電工,2019,Q2,25.24
関電工,2019,Q3,22.18
関電工,2019,Q4,39.4
関電工,2020,Q1,22.59
関電工,2020,Q2,20.68
関電工,2020,Q3,23.08
関電工,2020,Q4,33.61924921005045
阪和興業,2018,Q1,87.84
阪和興業,2018,Q2,73.69
阪和興業,2018,Q3,117.33
阪和興業,2018,Q4,63.55
阪和興業,2019,Q1,101.88
阪和興業,2019,Q2,25.04
阪和興業,2019,Q3,117.42
阪和興業,2019,Q4,-580.84
阪和興業,2020,Q1,54.41
阪和興業,2020,Q2,114.43
阪和興業,2020,Q3,133.12
阪和興業,2020,Q4,180.78
電源開発,2018,Q1,137.58
電源開発,2018,Q2,32.4
電源開発,2018,Q3,112.56
電源開発,2018,Q4,-29.86
電源開発,2019,Q1,105.19
電源開発,2019,Q2,48.87
電源開発,2019,Q3,57.59
電源開発,2019,Q4,19.3
電源開発,2020,Q1,64.25
電源開発,2020,Q2,120.28
電源開発,2020,Q3,121.78
電源開発,2020,Q4,-164.8416160190519
電算,2018,Q1,-16.36
電算,2018,Q2,-39.9
電算,2018,Q3,-35.03
電算,2018,Q4,-191.0627261448652
電算,2019,Q1,-28.35
電算,2019,Q2,-5.12
電算,2019,Q3,12.83
電算,2019,Q4,67.47
電算,2020,Q1,29.61
電算,2020,Q2,-27.85
電算,2020,Q3,-18.48
電算,2020,Q4,134.98061701746673
青山商事,2018,Q1,33.86
青山商事,2018,Q2,-36.55
青山商事,2018,Q3,11.28
青山商事,2018,Q4,105.7
青山商事,2019,Q1,-83.05
青山商事,2019,Q2,-46.39
青山商事,2019,Q3,-35.19
青山商事,2019,Q4,-174.01
青山商事,2020,Q1,-185.12
青山商事,2020,Q2,-155.21
青山商事,2020,Q3,-23.82
青山商事,2020,Q4,-417.5556022207376
飛島建設,2018,Q1,5.36
飛島建設,2018,Q2,3.801053482168917
飛島建設,2018,Q3,103.96
飛島建設,2018,Q4,67.7
飛島建設,2019,Q1,16.33
飛島建設,2019,Q2,83.32
飛島建設,2019,Q3,67.99
飛島建設,2019,Q4,99.0
飛島建設,2020,Q1,29.88
飛島建設,2020,Q2,29.6
飛島建設,2020,Q3,24.14
飛島建設,2020,Q4,44.53
飯野海運,2018,Q1,33.86
飯野海運,2018,Q2,9.9
飯野海運,2018,Q3,5.14
飯野海運,2018,Q4,-4.62
飯野海運,2019,Q1,-2.85
飯野海運,2019,Q2,6.63
飯野海運,2019,Q3,15.63
飯野海運,2019,Q4,16.39
飯野海運,2020,Q1,28.55
飯野海運,2020,Q2,1.8
飯野海運,2020,Q3,20.47
飯野海運,2020,Q4,21.539385579338823
養命酒製造,2018,Q1,14.01
養命酒製造,2018,Q2,3.67
養命酒製造,2018,Q3,17.38
養命酒製造,2018,Q4,14.95
養命酒製造,2019,Q1,25.02
養命酒製造,2019,Q2,19.56
養命酒製造,2019,Q3,0.56
養命酒製造,2019,Q4,12.18
養命酒製造,2020,Q1,24.68
養命酒製造,2020,Q2,-2.87
養命酒製造,2020,Q3,26.27
養命酒製造,2020,Q4,10.603847729618153
高圧ガス工業,2018,Q1,17.07
高圧ガス工業,2018,Q2,13.59
高圧ガス工業,2018,Q3,21.7
高圧ガス工業,2018,Q4,10.84
高圧ガス工業,2019,Q1,18.28
高圧ガス工業,2019,Q2,15.18
高圧ガス工業,2019,Q3,20.6
高圧ガス工業,2019,Q4,14.82
高圧ガス工業,2020,Q1,11.72
高圧ガス工業,2020,Q2,9.98
高圧ガス工業,2020,Q3,21.2
高圧ガス工業,2020,Q4,20.76
高島,2018,Q1,62.5
高島,2018,Q2,116.92
高島,2018,Q3,68.5
高島,2018,Q4,1.71
高島,2019,Q1,45.56
高島,2019,Q2,5.57
高島,2019,Q3,128.25
高島,2019,Q4,95.92
高島,2020,Q1,54.15
高島,2020,Q2,35.4
高島,2020,Q3,91.92
高島,2020,Q4,40.60138865623825
高松コンストラクショングループ,2018,Q1,13.32
高松コンストラクショングループ,2018,Q2,42.81
高松コンストラクショングループ,2018,Q3,36.04
高松コンストラクショングループ,2018,Q4,109.54
高松コンストラクショングループ,2019,Q1,12.14
高松コンストラクショングループ,2019,Q2,59.61
高松コンストラクショングループ,2019,Q3,92.06
高松コンストラクショングループ,2019,Q4,86.02
高松コンストラクショングループ,2020,Q1,17.55
高松コンストラクショングループ,2020,Q2,39.46
高松コンストラクショングループ,2020,Q3,81.07
高松コンストラクショングループ,2020,Q4,76.4
高田機工,2018,Q1,73.9
高田機工,2018,Q2,79.25
高田機工,2018,Q3,84.56
高田機工,2018,Q4,159.38
高田機工,2019,Q1,83.04
高田機工,2019,Q2,107.6
高田機工,2019,Q3,107.15
高田機工,2019,Q4,52.56
高田機工,2020,Q1,-84.7
高田機工,2020,Q2,190.06
高田機工,2020,Q3,7.92
高田機工,2020,Q4,108.9563974656742
高砂香料工業,2018,Q1,103.88
高砂香料工業,2018,Q2,111.0
高砂香料工業,2018,Q3,63.68
高砂香料工業,2018,Q4,-36.87
高砂香料工業,2019,Q1,39.21
高砂香料工業,2019,Q2,45.27
高砂香料工業,2019,Q3,75.37
高砂香料工業,2019,Q4,13.68
高砂香料工業,2020,Q1,45.9
高砂香料工業,2020,Q2,108.93
高砂香料工業,2020,Q3,92.38
高砂香料工業,2020,Q4,117.57
高速,2018,Q1,24.82
高速,2018,Q2,36.56
高速,2018,Q3,38.29
高速,2018,Q4,21.73
高速,2019,Q1,26.26
高速,2019,Q2,30.38
高速,2019,Q3,35.29
高速,2019,Q4,25.65
高速,2020,Q1,24.24
高速,2020,Q2,32.46
高速,2020,Q3,46.92
高速,2020,Q4,21.66
魚力,2018,Q1,29.36
魚力,2018,Q2,13.99
魚力,2018,Q3,24.54
魚力,2018,Q4,10.31
魚力,2019,Q1,16.61
魚力,2019,Q2,5.69
魚力,2019,Q3,28.2
魚力,2019,Q4,7.02
魚力,2020,Q1,17.5
魚力,2020,Q2,13.28
魚力,2020,Q3,30.38
魚力,2020,Q4,4.659990930940727
鶴見製作所,2018,Q1,35.45
鶴見製作所,2018,Q2,36.31
鶴見製作所,2018,Q3,29.64
鶴見製作所,2018,Q4,58.88
鶴見製作所,2019,Q1,35.0
鶴見製作所,2019,Q2,29.38
鶴見製作所,2019,Q3,37.39
鶴見製作所,2019,Q4,56.06
鶴見製作所,2020,Q1,34.1
鶴見製作所,2020,Q2,38.06
鶴見製作所,2020,Q3,24.57
鶴見製作所,2020,Q4,70.17297498547116
鹿島,2018,Q1,26.52
鹿島,2018,Q2,25.88734397271424
鹿島,2018,Q3,52.94
鹿島,2018,Q4,53.66
鹿島,2019,Q1,36.6
鹿島,2019,Q2,60.27
鹿島,2019,Q3,38.04
鹿島,2019,Q4,66.21
鹿島,2020,Q1,51.61
鹿島,2020,Q2,49.58
鹿島,2020,Q3,48.29
鹿島,2020,Q4,43.58
ＡＮＡホールディングス,2018,Q1,48.14
ＡＮＡホールディングス,2018,Q2,172.22
ＡＮＡホールディングス,2018,Q3,98.91
ＡＮＡホールディングス,2018,Q4,11.77
ＡＮＡホールディングス,2019,Q1,34.12
ＡＮＡホールディングス,2019,Q2,135.61
ＡＮＡホールディングス,2019,Q3,88.66
ＡＮＡホールディングス,2019,Q4,-175.74
ＡＮＡホールディングス,2020,Q1,-325.29
ＡＮＡホールディングス,2020,Q2,-238.1
ＡＮＡホールディングス,2020,Q3,-337.07
ＡＮＡホールディングス,2020,Q4,-204.56663581848133
ＡＯＫＩホールディングス,2018,Q1,-3.43
ＡＯＫＩホールディングス,2018,Q2,-8.79
ＡＯＫＩホールディングス,2018,Q3,15.03
ＡＯＫＩホールディングス,2018,Q4,50.79
ＡＯＫＩホールディングス,2019,Q1,-3.35
ＡＯＫＩホールディングス,2019,Q2,-8.15
ＡＯＫＩホールディングス,2019,Q3,-4.1
ＡＯＫＩホールディングス,2019,Q4,21.03
ＡＯＫＩホールディングス,2020,Q1,-75.94
ＡＯＫＩホールディングス,2020,Q2,-38.13
