pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_hat_comb_uml,荒川化学工業,1.431949820840093,0.17995478964374936,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,菱電商事,1.0736860335107588,0.3059521380978112,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,萩原電気ホールディングス,-0.7257872901462565,0.4831256478329299,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,蔵王産業,-1.3096434741649214,0.2170093097244935,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,藤倉化成,-0.7038062390649759,0.4961819693191163,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,藤森工業,-0.18404214693211343,0.8573292534074691,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,虹技,2.079954463921299,0.061702979190475404,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,蛇の目ミシン工業,1.6706341880020301,0.12296986086223727,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,蝶理,-0.12123305798849515,0.9056926785838866,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,西日本旅客鉄道,-2.156090929085952,0.0540709260137704,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,西日本鉄道,1.2066766516806666,0.2528665993728626,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,西松建設,-0.496868051367249,0.6290627090944014,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,西華産業,1.1713479754934422,0.26620677718405844,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,西部ガスホールディングス,0.851682133766188,0.41254839659480513,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,豊田合成,2.3867854796369867,0.03606583257183494,0.05
(1) y_hat_srw vs (2) y_hat_comb_uml,近畿車両,1.5222569607671022,0.15615993040562912,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,近鉄グループホールディングス,0.49550476058507426,0.6299938014150155,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,進学会ホールディングス,-0.7705486497047728,0.45720543251548085,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,遠藤照明,-0.8661941169424071,0.4048809459390905,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,酉島製作所,-0.24937379797177253,0.8076669566884789,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,野村マイクロ・サイエンス,0.3730885597954545,0.7161721950986502,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,野村不動産ホールディングス,0.6833847483318446,0.508502466407867,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,鉄建建設,1.367631720874409,0.1987193188056128,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,銭高組,2.1059871276876394,0.058985543709905414,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,長瀬産業,0.11587548329272755,0.909839578116489,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,長谷工コーポレーション,1.183468777920835,0.2615688430812768,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,長野計器,1.26813507489273,0.23093265153925033,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,関東電化工業,1.432180001062477,0.179890419788959,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,関西スーパーマーケット,0.8369032663642869,0.42045716365591823,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,関西ペイント,-0.6914485091934711,0.5036157338187347,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,関電工,-0.9416642954283451,0.3665853795114763,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,阪和興業,0.07852153816235515,0.9388233854167538,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,電源開発,1.4908644194035077,0.16410534773449997,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,電算,1.3527374659028941,0.20329043670569297,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,青山商事,-0.972976529752158,0.3514751639752447,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,飛島建設,1.3977072718034085,0.18975012238191552,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,飯野海運,0.7160170541052949,0.48890257242214763,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,養命酒製造,2.147084984467767,0.05492467428294823,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,高圧ガス工業,-0.3487965225660901,0.7338267670818792,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,高島,1.3464723890588288,0.20523914516194583,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,高松コンストラクショングループ,-1.0835253861069218,0.3017537888235381,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,高田機工,1.3509597414659158,0.20384181891618997,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,高砂香料工業,1.8658409740824706,0.08893508699183753,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,高速,1.1573371712162912,0.27164806172465167,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,魚力,0.6045167163226611,0.557763261140776,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,鶴見製作所,-0.45177861830392885,0.6602065178659482,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,鹿島,2.1423740344605275,0.05537634692318595,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,ＡＮＡホールディングス,0.3259686901654218,0.7505651485921955,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＡＯＫＩホールディングス,-0.4820931848027797,0.6391891493450912,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＣＤＧ,-0.5047002433719677,0.623726597291684,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＣＫサンエツ,-0.6546641976585085,0.5261360156778718,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＣＫＤ,1.4814599744613919,0.16655225940104154,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＣＯＴＡ,-0.2697972846691821,0.7923104765823259,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＤＭ三井製糖ホールディングス,0.7573771536787302,0.46473904534047994,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＤＯＷＡホールディングス,1.120922799450231,0.2861958675728164,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＤＴＳ,2.26459160300227,0.04473020808669105,0.05
(1) y_hat_srw vs (2) y_hat_comb_uml,ＥＩＺＯ,-0.9208058640798792,0.37690424221878394,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＦＵＪＩ,-0.06985257066496905,0.9455647165493788,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,Ｇ－７ホールディングス,0.4994090962022835,0.6273290376425555,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＧＳＩクレオス,0.3165221780394197,0.7575317445058447,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,Ｈ．Ｕ．グループホールディング,1.3522924111290737,0.20342835938595616,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＩＤホールディングス,-0.3884972158028821,0.7050620663152027,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＩＤＥＣ,0.9716799241297468,0.3520918132010158,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＩＨＩ,0.7048346573230901,0.49556634850680703,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,Ｊ－オイルミルズ,0.1495932363573432,0.8837930604476818,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＪＡＬＵＸ,0.9949974853908341,0.34112143048628174,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＪＢＣＣホールディングス,-0.34946319307552526,0.733340047764498,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＪＣＲファーマ,0.627336930872398,0.5432406279381119,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＪＣＵ,-1.4746588608894593,0.16834124482129914,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＪＦＥホールディングス,2.6079910627616867,0.02434458117657272,0.05
(1) y_hat_srw vs (2) y_hat_comb_uml,ＪＫホールディングス,-0.3759259212821563,0.7141211136889536,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＪＭＳ,0.29604800108128587,0.7727076304496298,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＪＰホールディングス,-1.0119081090057016,0.33332293782678313,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＪＳＰ,-1.0243184712608133,0.3276838198527644,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＪＳＲ,0.1798022841510407,0.860577181906691,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＫＩＭＯＴＯ,0.20256849918339648,0.8431703407076236,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＫＯＡ,1.1469513856041054,0.27573730542568975,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＫＹＢ,-0.6332981555043868,0.5394825782206886,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＬＩＸＩＬ,2.002356436996989,0.07051863719164206,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,ＭＡＲＵＷＡ,-0.321958699549603,0.7535196361466352,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＭＵＴＯＨホールディングス,1.7927721441238471,0.10052029107354055,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＮＥＣ,-0.3157851393917923,0.758076250528832,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＮＥＣネッツエスアイ,1.013349399846922,0.33266438582873825,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＮＩＰＰＯ,0.04553407926267274,0.9644977341299665,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＮＯＫ,1.7138917865977887,0.11455063634535427,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＮＳユナイテッド海運,1.080733860882297,0.3029404380741187,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＮＳＤ,0.6279909378402627,0.5428276060432626,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＯＤＫソリューションズ,-3.4888078914171334,0.005069193956442078,0.01
(1) y_hat_srw vs (2) y_hat_comb_uml,ＯＫＩ,1.047612352818524,0.31729074791252765,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＰＡＬＴＡＣ,0.5751627897747942,0.5767565681458484,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＳＡＮＫＹＯ,-0.29307214788508223,0.7749218539362784,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＳＢテクノロジー,0.46337965021875605,0.6521258964257174,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＳＣＲＥＥＮホールディングス,1.4181559379499142,0.1838480009083379,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＳＣＳＫ,0.8254947514057815,0.42663138452079086,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＳＭＣ,0.256335402600641,0.8024226269765229,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＳＭＫ,-0.8398084234137916,0.41889451559972046,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＳＰＫ,0.9453140959449875,0.364800620205576,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＳＲＡホールディングス,1.6969353996592764,0.11778740447253004,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＳＲＳホールディングス,-0.47587462048613577,0.6434744732753632,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＳＵＢＡＲＵ,-0.9589211372136116,0.3582014031092644,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,Ｔ＆Ｋ　ＴＯＫＡ,-1.1618952243408587,0.2698684158695431,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＴＡＣ,0.6300283544467065,0.5415420714173312,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＴＢＫ,-0.12376634874857287,0.9037328605397681,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＴＢＳホールディングス,-0.07024717705008844,0.9452577541680462,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＴＤＣソフト,0.6142407327754754,0.5515486553534649,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＴＤＫ,-0.0724101432049254,0.9435753595358638,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＴＩＳ,1.4060489295099377,0.18732348349038622,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＴＯＡ,1.2803915532894172,0.22674782568862362,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＴＯＴＯ,-0.26337188486582647,0.7971321941878254,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＴＯＷＡ,2.0528738425012336,0.0646547497567033,0.10
(1) y_hat_srw vs (2) y_hat_comb_uml,ＴＰＲ,0.8071906856610628,0.4366627718860011,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＴＹＫ,0.9515875226457339,0.3617473939323107,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＵＡＣＪ,1.418828737780559,0.1836564709438146,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＷＤＢホールディングス,-4.6856120083606285,0.000665474321583126,0.01
(1) y_hat_srw vs (2) y_hat_comb_uml,ＷＯＷＯＷ,-4.392964604999048,0.0010756891287150925,0.01
(1) y_hat_srw vs (2) y_hat_comb_uml,ＺＯＺＯ,-2.6998819910193714,0.020661101462311475,0.05
(1) y_hat_srw vs (2) y_hat_comb_uml,ｅＢＡＳＥ,-3.3477868782786064,0.006503031771626463,0.01
(1) y_hat_srw vs (2) y_hat_comb_mall,あらた,-1.1397636001745137,0.27859532537865145,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,いすゞ自動車,-1.1908222882629163,0.2587862620447333,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,いなげや,0.2180401625974031,0.8313899495310144,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,かどや製油,0.2196240720885559,0.830186316315768,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,きんでん,0.889483048674953,0.39278064130681634,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,さくらインターネット,-3.835863166146872,0.002766227521117404,0.01
(1) y_hat_srw vs (2) y_hat_comb_mall,たけびし,0.7518601338736874,0.4679178771460156,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,なとり,-0.657075504582672,0.524641925913969,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,はせがわ,1.004725378877887,0.3366191650230158,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,はるやまホールディングス,-0.505865112792517,0.6229348772624204,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,ぴあ,0.2673149521654299,0.7941721945275401,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,りらいあコミュニケーションズ,-1.8901608765925997,0.08535917426875728,0.10
(1) y_hat_srw vs (2) y_hat_comb_mall,わかもと製薬,-0.479770063910195,0.6407884568809259,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アイカ工業,1.1067046656964894,0.2920366523776261,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アイコム,-1.3896093412997852,0.19213106602703645,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アイシン,0.7936395483926955,0.44418848506445596,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アイダエンジニアリング,0.5604363062540957,0.5864149805447341,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アイチコーポレーション,1.037012114048673,0.32198936992273763,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アイティフォー,-1.021220611496755,0.3290847984469668,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アイティメディア,-1.1763377571479048,0.26428970800407525,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アイネス,1.612217615395066,0.13521137853875886,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アイネット,1.2438940073855898,0.2393935743969522,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アイホン,-0.6103211827879422,0.5540489580444572,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アイロムグループ,0.672423402964602,0.5151904606764157,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アキレス,-1.69495702537353,0.11817033348900942,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アクシアル　リテイリング,2.9325412604585233,0.013628335043184359,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,アクセル,1.0207395695069599,0.3293027419509179,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アジアパイルホールディングス,-0.7390525937423811,0.475350212615372,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アステラス製薬,-1.0921112095033785,0.29812616958956034,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アズビル,-1.290300388185803,0.22340983852758475,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アズワン,0.0960229485409835,0.9252294049459988,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アツギ,-2.7803433674243503,0.017892920135015273,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,アドウェイズ,-1.099389174577127,0.2950772366615949,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アドソル日進,0.35403880854166075,0.7300028177818803,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アドバンテスト,2.7435240965960146,0.019110655800910994,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,アドヴァングループ,0.6392219192014075,0.5357629072653141,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アマダ,-1.3797538407240815,0.19506250314577073,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アマノ,-1.0570026791596567,0.313171427115119,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アミューズ,1.270379731348464,0.2301615898294645,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アリアケジャパン,-0.9134942249999616,0.38056935738358233,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アルインコ,0.5408853659970162,0.5993684943176387,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アルコニックス,-0.751609865695417,0.46806240359882656,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アルゴグラフィックス,2.105465664247615,0.05903884995416094,0.10
(1) y_hat_srw vs (2) y_hat_comb_mall,アルファ,1.6232313903348927,0.13282420540365988,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アルファシステムズ,0.11547501460811266,0.9101496653881604,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アルフレッサ　ホールディングス,1.9994343597399897,0.07087260317976647,0.10
(1) y_hat_srw vs (2) y_hat_comb_mall,アルプスアルパイン,1.222839586192064,0.2469429947336792,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アルプス物流,-1.1580265692729685,0.2713783061624474,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アンリツ,2.758851254941501,0.018594027652478928,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,アートネイチャー,-0.8915510414791651,0.3917183638108367,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,イエローハット,-1.2810789127037259,0.22651497235000895,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,イソライト工業,1.266292417013376,0.2315671860472711,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,イチカワ,0.07861609604515668,0.9387498800544009,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,イチケン,-3.4941460209541972,0.005021772007258561,0.01
(1) y_hat_srw vs (2) y_hat_comb_mall,イチネンホールディングス,-1.1574032284966278,0.2716222050064627,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,イノテック,-1.100074109019557,0.2947915300331502,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,イビデン,-2.7571788268559985,0.018649717779434232,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,イフジ産業,-1.1268606514251212,0.2837834060122345,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,イリソ電子工業,0.7443572870522601,0.4722629112134241,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,インフォコム,-1.1679931793477871,0.26750181204244483,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,インプレスホールディングス,-0.12410647927694905,0.9034697775963785,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,イーグル工業,-1.3436359225560701,0.20612648713229398,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,ウシオ電機,0.6249351914712319,0.5447589177208685,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,ウッドワン,-1.2456714655620533,0.2387648164173553,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,エア・ウォーター,-1.401985469793259,0.18850228783295203,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,エイチワン,0.34047744256803736,0.7399105245013344,not stat sig
