pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＩＤＥＣ,-0.273331924255685,0.7896618754450103,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＩＨＩ,-1.0532999084443857,0.31479093042336664,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,Ｊ－オイルミルズ,0.19761106809921414,0.8469536566897197,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＪＡＬＵＸ,0.7293456785536625,0.48103219607773395,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＪＢＣＣホールディングス,1.5644600347587598,0.146004249928943,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＪＣＲファーマ,-0.8024341966778012,0.4392947331349476,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＪＣＵ,0.9684415056303667,0.3536353757267098,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＪＦＥホールディングス,2.102925604794987,0.05929915741129568,0.10
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＪＫホールディングス,-0.6794051252383997,0.5109245887735685,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＪＭＳ,-0.6514915873460514,0.5281055980826852,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＪＰホールディングス,1.5141956497754738,0.15816789034878498,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＪＳＰ,0.9298062774726726,0.3724267938445075,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＪＳＲ,-1.2941293054776157,0.2221307724007773,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＫＩＭＯＴＯ,1.3382281197946095,0.20782703124521754,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＫＯＡ,0.9459881063256818,0.36447170632445514,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＫＹＢ,1.344401776738894,0.2058865896210538,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＬＩＸＩＬ,-1.8926602943657729,0.08499926595052051,0.10
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＭＡＲＵＷＡ,1.578859947708015,0.14267323509202656,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＭＵＴＯＨホールディングス,1.2037179821164337,0.2539630685954597,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＮＥＣ,-0.36569560369587784,0.721527396431207,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＮＥＣネッツエスアイ,-1.280091580865102,0.22684950686227945,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＮＩＰＰＯ,0.5616230454198243,0.5856334898687632,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＮＯＫ,1.0491191859402254,0.3166270165023507,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＮＳユナイテッド海運,-0.8706015230021223,0.4025716330870621,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＮＳＤ,-0.28111677984447064,0.7838382912145703,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＯＤＫソリューションズ,0.7926829055648904,0.4447229404184857,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＯＫＩ,1.5107852956781198,0.15902404928586755,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＰＡＬＴＡＣ,1.4923402629315372,0.16372416807782167,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＳＡＮＫＹＯ,1.2580314895990845,0.23442927334243996,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＳＢテクノロジー,1.1504634546311896,0.27434915065737864,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＳＣＲＥＥＮホールディングス,1.5555996070500915,0.14808741372999912,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＳＣＳＫ,-0.5337097062306995,0.6041596418178954,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＳＭＣ,1.2471255540734483,0.23825143600251317,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＳＭＫ,1.3633670815748524,0.20001932825998156,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＳＰＫ,1.025601983689376,0.3271046584778341,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＳＲＡホールディングス,-0.5753681008281466,0.5766225207991988,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＳＲＳホールディングス,1.0851495130374365,0.30106501459613016,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＳＵＢＡＲＵ,1.3175744938593668,0.21442879626482989,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,Ｔ＆Ｋ　ＴＯＫＡ,-1.041569477788173,0.3199629733268522,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＴＡＣ,2.2816805755357144,0.043407790992248674,0.05
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＴＢＫ,1.4260741037565783,0.18160454926960648,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＴＢＳホールディングス,-1.1733745652661445,0.2654268505087603,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＴＤＣソフト,0.9780956903273235,0.34904818283320804,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＴＤＫ,-0.024168351487309413,0.9811511827153464,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＴＩＳ,1.9127042307967095,0.08216319430934833,0.10
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＴＯＡ,2.5540990106179504,0.026798770425827092,0.05
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＴＯＴＯ,0.5341778143318376,0.6038464907274186,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＴＯＷＡ,1.1139633171697374,0.2890434813812696,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＴＰＲ,-1.1400124435465893,0.27849599695435817,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＴＹＫ,0.7881579705828697,0.4472565901894262,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＵＡＣＪ,-1.2682702109084714,0.23088617183316243,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＷＤＢホールディングス,4.253935588842694,0.0013567450130390485,0.01
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＷＯＷＯＷ,1.6264049977461668,0.13214327921988073,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ＺＯＺＯ,0.27138016610673826,0.7911240401127737,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mraf,ｅＢＡＳＥ,1.1398738206557977,0.2785513263339389,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,あらた,-1.9505019831072075,0.07705168098580999,0.10
(1) y_hat_sarima_br vs (2) y_hat_mmlp,いすゞ自動車,-0.8722191204779677,0.4017263376109935,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,いなげや,-1.8585147153002564,0.09003897585606319,0.10
(1) y_hat_sarima_br vs (2) y_hat_mmlp,かどや製油,-1.8219731556497585,0.0957346109486179,0.10
(1) y_hat_sarima_br vs (2) y_hat_mmlp,きんでん,-1.02951754034284,0.32534252182445067,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,さくらインターネット,-0.9880393766179116,0.3443686648663312,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,たけびし,-0.15428600765523812,0.880178552497891,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,なとり,-1.02248132187984,0.3285141201602598,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,はせがわ,-1.0053194599527648,0.33634563073090407,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,はるやまホールディングス,0.3237274438414336,0.7522159466546277,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,ぴあ,0.29038272864933606,0.776924751989214,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,りらいあコミュニケーションズ,0.32704793882739874,0.7497706882600823,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,わかもと製薬,-1.8143562172270336,0.09696251061708219,0.10
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アイカ工業,-2.8420585238142104,0.016022756470027124,0.05
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アイコム,-1.0614573851554223,0.3112313472720483,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アイシン,0.4345027804803294,0.672323926417334,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アイダエンジニアリング,0.10004921372965853,0.9221054158905689,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アイチコーポレーション,1.0800165180481527,0.3032459442077075,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アイティフォー,-1.8077417657425898,0.09804042409585968,0.10
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アイティメディア,-2.2324512916827066,0.04732281933740018,0.05
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アイネス,0.8068667344267063,0.4368416979795088,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アイネット,-1.6519115196487384,0.1267817399609921,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アイホン,-0.9833176114970774,0.34658501723039337,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アイロムグループ,-1.3123826178596276,0.2161152087152937,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アキレス,0.38118329313663685,0.7103268825390742,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アクシアル　リテイリング,1.4036478039899987,0.1880192947813708,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アクセル,0.9354826365698254,0.3696223733132139,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アジアパイルホールディングス,-1.2138227155217385,0.2502338174196703,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アステラス製薬,-1.9294139988500678,0.07986595464563392,0.10
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アズビル,-1.00132181029403,0.3381894251017975,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アズワン,-2.1150462538205583,0.058066711235382165,0.10
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アツギ,0.552401904036194,0.5917202583572678,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アドウェイズ,1.5800636309431124,0.1423978298269342,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アドソル日進,-0.16395849551085712,0.8727376001601694,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アドバンテスト,0.36870571061430185,0.7193450783168243,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アドヴァングループ,0.6068580872333162,0.5562633447976835,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アマダ,0.19996374475657158,0.8451576781389813,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アマノ,-1.1874497567305649,0.2600595178399753,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アミューズ,-1.0226896799150222,0.32841987449355503,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アリアケジャパン,1.525744796224426,0.15529801266624735,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アルインコ,-2.1003689931218665,0.059562255932840216,0.10
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アルコニックス,-1.2197816649743631,0.24805512937577204,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アルゴグラフィックス,1.5131319497368145,0.15843450109069626,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アルファ,-1.1423361737748639,0.2775697822526944,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アルファシステムズ,-0.7292373022079277,0.48109587215033534,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アルフレッサ　ホールディングス,1.1888734158049612,0.25952143165625885,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アルプスアルパイン,0.6970285008168983,0.5002508132084091,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アルプス物流,-0.6445180124409757,0.5324498819024461,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アンリツ,1.7585020497903208,0.10641310232644821,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,アートネイチャー,-2.7728912105675407,0.018132989561825887,0.05
(1) y_hat_sarima_br vs (2) y_hat_mmlp,イエローハット,0.0611928614170619,0.9523032939373279,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,イソライト工業,0.5465625950102717,0.5955918050967823,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,イチカワ,0.2537366922435104,0.8043791201467613,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,イチケン,-0.04679358813171474,0.9635164842599389,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,イチネンホールディングス,-1.5513308698926838,0.1491002383030143,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,イノテック,-1.1561890157903072,0.27209778990957983,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,イビデン,-2.7787514402265283,0.017943936405857577,0.05
(1) y_hat_sarima_br vs (2) y_hat_mmlp,イフジ産業,-2.427036265125525,0.03358561355903957,0.05
(1) y_hat_sarima_br vs (2) y_hat_mmlp,イリソ電子工業,-0.8738151043331834,0.40089352834551406,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,インフォコム,-3.1702506392132257,0.008914634316678388,0.01
(1) y_hat_sarima_br vs (2) y_hat_mmlp,インプレスホールディングス,-2.671125409712581,0.021750245983782706,0.05
(1) y_hat_sarima_br vs (2) y_hat_mmlp,イーグル工業,0.5688944035602426,0.5808572431184507,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,ウシオ電機,-0.8973388814022895,0.38875587496884667,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,ウッドワン,-0.9684056051551615,0.35365251467104974,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エア・ウォーター,-1.9551074410853875,0.07644943168297291,0.10
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エイチワン,-1.1582651512654913,0.2712849998288285,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エイベックス,0.958715997432758,0.3583002532895142,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エクセディ,-2.4915156934127722,0.029954632114193115,0.05
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エステー,-0.5552570250459661,0.5898320832199018,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エステールホールディングス,0.24934166495666094,0.8076911863099936,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エスペック,-1.0024625000872387,0.33766256296336516,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エスライン,1.1863293284990712,0.2604836138911409,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エスリード,-1.628784291998605,0.13163480336664674,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エス・エム・エス,-3.770362462802914,0.0030984384485620003,0.01
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エディオン,-2.113397927722417,0.05823288085143899,0.10
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エヌ・ティ・ティ・データ,2.397784163666136,0.035370973560420974,0.05
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エノモト,-2.282916337480532,0.04331363344221612,0.05
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エバラ食品工業,-1.7928232002497109,0.10051173712449488,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エフテック,-1.5576038273262742,0.1476139512289808,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エフピコ,-1.7280930004053423,0.1119014060597441,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エフ・シー・シー,0.20542035846520004,0.8409957779378483,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エフ・ジェー・ネクスト,-1.4391712680196633,0.17794459032783277,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エムスリー,0.5199486746103585,0.6134023570906764,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エレコム,-2.8915224908045873,0.014665847156834621,0.05
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エレマテック,-0.9631946379079929,0.35614659309694463,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エンシュウ,0.6260426665427874,0.5440585146110817,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エンプラス,0.4394935587194146,0.6688131640984893,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エーアンドエーマテリアル,0.14660271952612658,0.886097889842244,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エーザイ,-1.296334795121448,0.22139673739057666,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,エー・アンド・デイ,-0.4272158051049362,0.6774646097693505,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,オイレス工業,-1.8356135858339246,0.09357107581411904,0.10
(1) y_hat_sarima_br vs (2) y_hat_mmlp,オカダアイヨン,-3.4729726429412096,0.005212589515610792,0.01
(1) y_hat_sarima_br vs (2) y_hat_mmlp,オカムラ,-0.9996557886500023,0.33896000939474424,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,オカモト,-0.41424977169671645,0.6866540413210718,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,オリエンタルランド,-1.4882836407049629,0.16477374083772633,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,オリジン,-1.0202109573391849,0.3295423608713045,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,オリンパス,-1.8758400042381222,0.08744851891318599,0.10
(1) y_hat_sarima_br vs (2) y_hat_mmlp,オルガノ,0.3246419721863469,0.7515421906872775,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,オーイズミ,-1.2284325513677972,0.24491919971565773,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,オークマ,-1.516863635305901,0.1575008774616488,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,オートバックスセブン,-0.5802209896900372,0.5734589655735496,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,オーハシテクニカ,0.8168388775327046,0.43135594627233476,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,オーバル,1.273397939392339,0.22912809770830117,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,オービック,2.0522751029711896,0.06472148841148764,0.10
(1) y_hat_sarima_br vs (2) y_hat_mmlp,オービックビジネスコンサルタン,-0.4473869916759562,0.6632773920308581,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,カシオ計算機,-0.9733854409064389,0.35128085298471,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,カナデン,-0.7818799460419391,0.45078732709281455,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,カネカ,-0.623551441655695,0.54563476380728,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,カプコン,0.379742096145497,0.7113661808003395,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,カメイ,-1.8423480237592833,0.09251946842419016,0.10
(1) y_hat_sarima_br vs (2) y_hat_mmlp,カワタ,-1.0726164425620959,0.306411171989871,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,カワチ薬品,-0.5068847654596182,0.6222422639388514,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,キッセイ薬品工業,-0.858675249924292,0.40884136495772894,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,キトー,-2.2292093332378426,0.047592183878736566,0.05
(1) y_hat_sarima_br vs (2) y_hat_mmlp,キムラタン,1.17798837257338,0.26365793773489554,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,キムラユニティー,-1.815193517184859,0.09682683378667468,0.10
(1) y_hat_sarima_br vs (2) y_hat_mmlp,キューブシステム,-1.8718086566417367,0.0880450965959491,0.10
(1) y_hat_sarima_br vs (2) y_hat_mmlp,キョーリン製薬ホールディングス,-2.1270420281462403,0.05687085058093653,0.10
(1) y_hat_sarima_br vs (2) y_hat_mmlp,キング,0.6728446555877514,0.5149324756138693,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,キーエンス,-1.0747086624302689,0.3055137452668346,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,キーコーヒー,-1.3128223593548103,0.21597195203056999,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,クオールホールディングス,-1.4971278472541634,0.16249286714515168,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,クニミネ工業,-2.981730550339023,0.012480838916039178,0.05
(1) y_hat_sarima_br vs (2) y_hat_mmlp,クボテック,-1.5197450528052838,0.15678323549031078,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_mmlp,クラボウ,-1.6010514712692858,0.1376700623057848,not stat sig
