pair,index,DM,p_value,sig_level
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＷＤＢホールディングス,-2.6268283812178748,0.023540080812235357,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＷＯＷＯＷ,-1.398305091030316,0.18957533861533868,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ＺＯＺＯ,-1.6884665180764498,0.1194344431452733,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mlm4,ｅＢＡＳＥ,-4.446819849263,0.0009838546657255642,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,あらた,-2.3308163079124986,0.03981174887318989,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,いすゞ自動車,-1.9862278208171302,0.07249316246924338,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,いなげや,-1.3787010568022984,0.1953778453850673,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,かどや製油,-0.35360515422901645,0.730318855090462,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,きんでん,-3.0993675115267747,0.010115548551126213,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,さくらインターネット,-1.9271441155873608,0.08017448946127072,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,たけびし,-2.6471459882106543,0.022701760568932854,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,なとり,-2.241129179891302,0.046608962972924724,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,はせがわ,-1.0299562560673086,0.32514552406176944,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,はるやまホールディングス,-0.33699838743312005,0.742460310764884,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,ぴあ,-0.66492508863273,0.5197953994305553,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,やまや,-0.7396034991205532,0.47502900173663487,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,りらいあコミュニケーションズ,-0.7632347315503539,0.46137903003585634,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,わかもと製薬,-2.2394482555103528,0.04674642809525385,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アイカ工業,-2.9357432049320167,0.013550514246029965,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アイコム,-1.0845343420151714,0.3013257611591176,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アイシン,-2.4365168776815667,0.03302601894186032,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アイダエンジニアリング,0.47835714551438147,0.6417620856381175,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アイチコーポレーション,-2.5960063205492614,0.02487046861962213,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アイティフォー,-3.3846426790445707,0.006092326906401152,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アイティメディア,-1.644818498471045,0.1282530248658959,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アイネス,-1.1786947451735692,0.26338793811322486,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アイネット,-1.2939870773245095,0.22217817717243163,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アイホン,-1.0002487804785887,0.33868558591754294,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アイロムグループ,-2.389626705394894,0.03588507515031051,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アキレス,-1.771771012822871,0.10409535469202573,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アクシアル　リテイリング,-1.5168777462441012,0.15749735610774285,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アクセル,-1.6316204058531198,0.1310309596606209,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アジアパイルホールディングス,-0.7904562756897252,0.445968529719336,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アステラス製薬,0.20144631043817096,0.8440263929813516,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アズビル,-0.9000691879833811,0.3873637901136825,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アズワン,-1.045602759053685,0.31817755449766516,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アツギ,-0.17057187453376052,0.8676573321008181,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アドウェイズ,-1.34291390799713,0.20635286419398435,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アドソル日進,-2.9865689202998595,0.012373354118365003,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アドバネクス,0.4625427627275061,0.6527072838959715,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アドバンテスト,-2.892895409912947,0.014629872513494712,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アドヴァングループ,0.39882831340670644,0.6976528278716516,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アネスト岩田,-2.297301560152479,0.042231921406725124,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アマダ,-1.6409787559927413,0.12905578644138962,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アマノ,-1.2248242027989675,0.24622334370180454,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アミューズ,-2.3959378789941805,0.03548670094448022,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アリアケジャパン,-1.1967062253477578,0.2565766604284532,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アルインコ,-1.3501523929830448,0.2040926370614535,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アルコニックス,-1.2075632646145515,0.2525387581199521,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アルゴグラフィックス,2.527092193716071,0.02811850720715222,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アルビス,-1.6248853893027653,0.1324689395317939,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アルファ,-1.263984364449648,0.23236397418782118,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アルファシステムズ,-1.8808418166211374,0.0867134922448196,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アルフレッサ　ホールディングス,-2.853790834155543,0.01568996328788111,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アルプスアルパイン,-1.7771021547720973,0.10317707490441622,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アルプス物流,-2.426332244574181,0.03362753463845989,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アンリツ,0.9377351822895971,0.36851365670165126,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アートネイチャー,-3.1632492746833036,0.009026526366399553,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,アーレスティ,-1.1167403748436031,0.2879045901065744,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,イエローハット,-0.9368988046583435,0.3689250509849282,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,イソライト工業,-0.31679810536795716,0.757327931492073,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,イチカワ,-1.0461514895078232,0.3179352234969848,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,イチケン,-1.4309654839083874,0.18023027945373915,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,イチネンホールディングス,-1.5642394478172463,0.14605580006766963,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,イノテック,-1.1992286920970112,0.2556339817634805,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,イビデン,-3.0634136559410092,0.010786014076012826,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,イフジ産業,-3.0684312131402134,0.010689815780801096,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,イリソ電子工業,-0.9929538928739738,0.3420728146035933,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,インターネットイニシアティブ,-2.2391679445647465,0.04676938952567605,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,インフォコム,-0.19449854918676748,0.8493310744883644,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,インプレスホールディングス,-1.852559025055094,0.09094559546363558,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,イーグル工業,-1.095011474150048,0.2969083052781284,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,ウシオ電機,-1.4950802470491082,0.16301850408256607,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,ウッドワン,-0.15584473738727225,0.878978599728514,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エア・ウォーター,-2.220958331995658,0.048284368405167886,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エイチワン,-0.6366576677353885,0.5373712503829957,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エイチ・ツー・オー　リテイリン,-1.370494561968362,0.1978505822727292,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エイベックス,1.1441003809787358,0.2768681868652036,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エクセディ,-3.158008656330006,0.009111210397467122,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エステー,-0.14824173040680916,0.8848345456098263,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エステールホールディングス,-2.170936338645817,0.052691071324218006,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エスペック,-1.446019704131278,0.176055861037831,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エスライン,-1.6097695482053904,0.13574708880223244,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エスリード,-1.3563460786435195,0.2021749907328504,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エス・エム・エス,-3.7156511961947642,0.003407468923766721,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エディオン,-1.3165932240019893,0.2147466984007162,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エヌ・ティ・ティ・データ,-1.5356350112708157,0.15287629123248064,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エノモト,-2.579795430628068,0.02559963747933797,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エバラ食品工業,-2.5400885127864994,0.027475646124331714,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エフテック,-1.5974502411704181,0.1384713583268594,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エフピコ,-4.056324124738631,0.0018950287620960753,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エフ・シー・シー,-0.962631180090559,0.356417032163616,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エフ・ジェー・ネクスト,-1.587662204606858,0.14066997749432408,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エムスリー,-1.0956150910168643,0.2966553152636605,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エレコム,-2.726229212220385,0.01971075766897508,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エレマテック,-0.7481807850190396,0.47004549096495296,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エンシュウ,0.49495836924998743,0.6303671610987138,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エンプラス,-1.5360738305218387,0.15276960441087334,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エーアンドエーマテリアル,-2.5197744193480727,0.028486945607441697,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エーザイ,-1.673969723253579,0.12230155712420064,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,エー・アンド・デイ,-1.49959086297087,0.1618625212002412,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,オイレス工業,-0.7925498118277569,0.444797330126003,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,オカダアイヨン,-0.8964252194145004,0.3892224934437387,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,オカムラ,-1.0002518314341264,0.33868417442368837,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,オカモト,1.2654601586697807,0.23185424366052432,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,オリエンタルランド,-1.5301423935329992,0.15421714383319057,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,オリジン,-0.8899593639636727,0.39253579331139965,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,オリンパス,-1.8713128034580648,0.08811873292553916,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,オルガノ,-1.3394903334263661,0.20742907925855725,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,オーイズミ,-1.9741889327354953,0.07400047886133815,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,オークマ,-1.4182547647808266,0.18381985671871504,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,オートバックスセブン,-1.2262361986354036,0.24571235468769223,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,オーハシテクニカ,-1.5818236053256525,0.14199598140123615,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,オーバル,-0.7341649188852343,0.47820596986987396,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,オービック,3.5124176551013506,0.004862871898130817,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,オービックビジネスコンサルタン,-1.4211902275133932,0.18298554471678197,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,カシオ計算機,-1.408701374346348,0.18655736462552044,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,カナデン,-0.8379266422010201,0.4199062572293354,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,カネカ,-0.8881378791123374,0.39347269060682233,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,カプコン,-0.9923207993815252,0.3423679405679436,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,カメイ,-0.21383162393391758,0.8345902580872986,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,カワタ,-1.0264328140883925,0.326730166018387,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,カワチ薬品,-0.1689364250881267,0.8689130813345246,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,キッコーマン,-0.7536366704890797,0.4668927626942382,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,キッセイ薬品工業,-1.4654874766320753,0.17077972860427196,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,キトー,-2.2797625147294798,0.04355432546905221,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,キムラタン,-0.905806554856656,0.38444982669899164,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,キムラユニティー,-1.3962861098898416,0.19016616940192277,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,キューブシステム,-2.5018897042183634,0.0294074310934681,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,キョーリン製薬ホールディングス,-2.0044455966943704,0.07026657984509976,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,キング,-1.7203502399899007,0.11333891372818504,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,キーエンス,-3.3982283640723865,0.0059477082871189114,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,キーコーヒー,-1.1285317287015673,0.28310731095452374,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,クオールホールディングス,-1.9940606423175402,0.07152788320125923,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,クニミネ工業,-1.1237502646224071,0.2850451454056681,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,クボテック,-1.5793523152330153,0.1425605240867335,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,クラボウ,-0.4678046276763619,0.6490558722061421,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,クリナップ,-2.2849592150889153,0.043158409146403974,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,クレスコ,-1.4028363240419355,0.188254940976268,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,クレハ,1.48696228481766,0.1651168609580923,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,クロスキャット,-1.5686229728205385,0.14503436318227977,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,クロップス,-0.48095533009940356,0.6399722448076659,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,クワザワホールディングス,-1.6906999940012182,0.11899808854796391,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,グランディハウス,-2.9629248673809334,0.012907605755724949,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,グリムス,-3.1686730697509415,0.008939722769822005,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,グルメ杵屋,-1.3537880405706009,0.20296517104308098,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,グローセル,1.5691378294946086,0.14491480286735287,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,グローブライド,0.07442208860326772,0.9420106893342517,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,グローリー,-2.280843700027569,0.04347166755720851,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,グンゼ,-0.7408388220710826,0.4743092287458077,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,ケンコーマヨネーズ,-1.0726551066413705,0.3063945695508647,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,ケーズホールディングス,-4.005871764082543,0.0020653601376265855,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,ケーユーホールディングス,-0.21843041351163514,0.8310933507911276,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,ゲオホールディングス,2.0707662822527144,0.06268996603549315,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,コア,-4.599853482704652,0.0007651108613929787,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,ココカラファイン,-0.29675281307784346,0.7721835140107017,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,コニカミノルタ,0.12232377002535465,0.9048487948771208,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,コニシ,-0.9668663760152788,0.3543879085272137,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,コネクシオ,-2.1980622830119616,0.050255896241067397,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,コマツ,-2.709949665736108,0.020292710343375722,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,コムシスホールディングス,-2.801797848458553,0.017219305095089486,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,コムチュア,-3.167476232188498,0.008958804128395859,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,コメリ,0.4549080519682465,0.6580222153599278,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,コロナ,-2.071436767177402,0.06261744312899947,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,コロワイド,-0.9396011676989603,0.36759699708921356,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,コンドーテック,0.9761234047043696,0.3499817974543302,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,コーセー,-2.5966807717307967,0.024840578936993565,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,ゴールドウイン,-1.4773533459083388,0.16763052117917787,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,ゴールドクレスト,-2.798827990210098,0.017311021655191525,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,サイネックス,-1.0423355607947113,0.3196232762453635,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,サカイオーベックス,-0.9826992129218657,0.3468760535989994,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,サカイ引越センター,-2.273166164787466,0.044061906247099145,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,サクサホールディングス,1.0559622635367185,0.31362584687597117,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,サックスバー　ホールディングス,-3.9506248766433982,0.0022702621796116887,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,サトーホールディングス,-0.9582934550695442,0.3585039243797469,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,サニックス,-1.083433234249578,0.3017929052481681,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,サンケン電気,0.5369277894474253,0.602008517753917,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,サンゲツ,0.16330214109290608,0.8732421297736335,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,サンコール,-1.9098155522051234,0.08256646324364728,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,サンデンホールディングス,0.668643009252048,0.5175090880895175,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,サンドラッグ,-2.2104244108570925,0.049182065653936805,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,サンフロンティア不動産,-1.7326824378997503,0.11105709359009627,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,サンマルクホールディングス,-0.7504176180499544,0.46875129759184586,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_mmlp,サンリオ,-2.8660965012977138,0.015348330537900759,0.05
