pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_comb_mml,日立金属,-1.3657147213537322,0.1993028128592104,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,日鉄ソリューションズ,1.4828324878805348,0.1661932113780769,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,本田技研工業,0.2754505522320885,0.7880756564003153,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,村田製作所,0.26957316064194886,0.7924785114603945,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,東レ,0.6755205492020516,0.5132954848667182,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,東京エレクトロン,1.463778453280931,0.17123744254876277,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,東京製鉄,-0.24370564650520146,0.8119442123948089,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,横河電機,0.990247977586373,0.343335516782731,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,神戸製鋼所,-0.9442123541177603,0.36533872045470406,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,積水化学工業,0.9063615759696683,0.38416874920117816,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,第一三共,-1.0002091809058486,0.3387039066518506,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,豊田合成,1.0531846139403023,0.31484145812409875,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,野村不動産ホールディングス,1.16445133082586,0.2688744086174446,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,関西ペイント,1.0571082872375397,0.31312532859033343,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ＪＦＥホールディングス,0.05650461235469282,0.9559531285462031,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ＪＳＲ,-1.1361179274441224,0.28005368673431735,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ＳＣＲＥＥＮホールディングス,1.4446309702666034,0.17643747694423573,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ＳＭＣ,-0.5881379274158277,0.5683182129623701,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ＳＵＢＡＲＵ,1.036835837091263,0.3220679416702009,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ＴＤＫ,1.1575015137649318,0.2715837368854838,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ＴＯＷＡ,1.6955762383433173,0.11805036075228093,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,いすゞ自動車,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,アイシン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,アステラス製薬,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,アズビル,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,アドバンテスト,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,アリアケジャパン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,アルプスアルパイン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,イビデン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,イリソ電子工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,エス・エム・エス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,エフピコ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,エムスリー,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,エーザイ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,オリンパス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,カシオ計算機,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,カプコン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,キーエンス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ケーズホールディングス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,コマツ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,シスメックス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,スクウェア・エニックス・ホール,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,スズキ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,セイコーエプソン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ソニーグループ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ダイキン工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ダイセル,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ダイフク,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,テルモ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ディスコ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,デンソー,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,トヨタ自動車,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ニコン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ニチコン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ニフコ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,バンダイナムコホールディングス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,パナソニック,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ヒロセ電機,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ファナック,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ミネベアミツミ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,リコー,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ローム,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,三井不動産,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,三菱地所,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,三菱電機,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,丸井グループ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,九電工,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,京セラ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,任天堂,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,伊藤忠テクノソリューションズ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,住友不動産,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,参天製薬,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,大同特殊鋼,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,大阪ガス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,太平洋工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,太陽誘電,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,富士フイルムホールディングス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,富士通,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,小野薬品工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,新光電気工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日本ガイシ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日本航空電子工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日本製鉄,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日本電産,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日東電工,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日清食品ホールディングス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日産自動車,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日立製作所,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日立金属,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日鉄ソリューションズ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,本田技研工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,村田製作所,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,東レ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,東京エレクトロン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,東京製鉄,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,横河電機,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,神戸製鋼所,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,積水化学工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,第一三共,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,豊田合成,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,野村不動産ホールディングス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,関西ペイント,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ＪＦＥホールディングス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ＪＳＲ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ＳＣＲＥＥＮホールディングス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ＳＭＣ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ＳＵＢＡＲＵ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ＴＤＫ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ＴＯＷＡ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,いすゞ自動車,-1.200686655074326,0.25509037503690074,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,アイシン,-1.367455517417336,0.19877289192172642,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,アステラス製薬,1.4806677887814448,0.1667597967482309,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,アズビル,-0.1475084212192347,0.8853997368438549,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,アドバンテスト,1.9659461120677113,0.07504928691118656,0.10
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,アリアケジャパン,-1.7878813525023203,0.10134276535026952,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,アルプスアルパイン,1.488634912173873,0.16468262824186947,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,イビデン,-3.0261305512904975,0.01152873801815286,0.05
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,イリソ電子工業,0.3810084761624768,0.7104529165453755,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,エス・エム・エス,-2.075205845948913,0.06221122944980259,0.10
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,エフピコ,0.42103001012754426,0.6818419604921255,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,エムスリー,-3.3645260390616167,0.006313100936403343,0.01
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,エーザイ,-1.272560876792035,0.22941434588230725,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,オリンパス,-1.4872870706021248,0.16503246615660694,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,カシオ計算機,1.7630024460198652,0.10562182246705253,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,カプコン,2.856921277562548,0.015602340524755698,0.05
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,キーエンス,0.6569800125236349,0.524701047348432,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ケーズホールディングス,-1.2006859456100167,0.25509063934013915,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,コマツ,1.3005545093981452,0.21999784955525084,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,シスメックス,-0.5558477064614511,0.5894418441948788,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,スクウェア・エニックス・ホール,1.7922797434013795,0.10060282188133678,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,スズキ,0.4780553080623666,0.6419701702299256,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,セイコーエプソン,-1.1899709447941074,0.259107210124121,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ソニーグループ,-0.9547790183846211,0.36020114840811046,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ダイキン工業,1.4780012143054166,0.1674600166920541,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ダイセル,0.9220849079136271,0.3762656538674469,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ダイフク,-1.5847770366569889,0.1413238659255247,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,テルモ,-1.2264844874754262,0.24562258884390126,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ディスコ,0.6361402595203709,0.5376961132366682,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,デンソー,0.637764437971539,0.5366767253576648,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,トヨタ自動車,-0.4867017159652669,0.6360221616536414,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ニコン,-0.37408144741722854,0.715454186212136,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ニチコン,-1.9322725136150918,0.07947897345475076,0.10
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ニフコ,-0.4443233234524948,0.6654235171470512,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,バンダイナムコホールディングス,-0.9640716906065713,0.35572593372060435,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,パナソニック,-1.6943226127864297,0.11829336416922417,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ヒロセ電機,0.9696248441318759,0.35307078327040897,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ファナック,-1.8553329462421915,0.0905222927330257,0.10
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ミネベアミツミ,0.837527171382775,0.42012124382075233,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,リコー,1.460027025697926,0.1722458297185964,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ローム,0.9946870573204537,0.34126582409528305,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,三井不動産,0.8874133009594208,0.3938458132594278,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,三菱地所,-0.6372965816819777,0.5369702535895304,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,三菱電機,-0.690408887281009,0.5042441648167186,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,丸井グループ,0.8634064053133494,0.40634625839295513,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,九電工,-0.9356508753898523,0.3695394834850193,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,京セラ,0.9960564323455449,0.3406292039382587,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,任天堂,0.546665059844809,0.5955237558542589,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,伊藤忠テクノソリューションズ,-1.7362484202487176,0.1104050251115877,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,住友不動産,-0.9814631604720733,0.34745830761022134,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,参天製薬,-1.2464086286584708,0.23850444249777483,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,大同特殊鋼,-1.0990389933093023,0.2952233894558486,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,大阪ガス,-0.8289921896498885,0.4247322048924188,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,太平洋工業,-0.5982849622250666,0.5617663313113036,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,太陽誘電,0.9719770583515461,0.3519504309455491,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,富士フイルムホールディングス,0.9898663367661324,0.3435138806387543,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,富士通,-0.3317472117632127,0.7463149850207453,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,小野薬品工業,-1.4163597360164941,0.1843601627387349,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,新光電気工業,1.646936271447011,0.12781216472666512,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,日本ガイシ,-0.9094532005742407,0.3826056939186039,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,日本航空電子工業,-0.9910004742854589,0.3429840272914998,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,日本製鉄,-1.9057522064160675,0.08313681322646752,0.10
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,日本電産,0.13944846480970977,0.8916161892195258,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,日東電工,1.3268032407963237,0.21145785844618206,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,日清食品ホールディングス,-1.2254431659682545,0.2459992418320085,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,日産自動車,1.0512499243816484,0.3156902411165816,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,日立製作所,1.0157671459348545,0.33156182715423566,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,日立金属,-1.4330741760561505,0.17964054897680728,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,日鉄ソリューションズ,1.4360132582102088,0.17882131482667757,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,本田技研工業,-0.97325354877655,0.3513435184813788,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,村田製作所,-0.7570275407447752,0.46494008005597875,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,東レ,0.17739746962744887,0.862420581033829,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,東京エレクトロン,-1.301335059973389,0.2197398814038784,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,東京製鉄,-1.5206955177049033,0.1565471345790688,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,横河電機,0.9179440413646612,0.37833582537455546,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,神戸製鋼所,-1.6769504083348779,0.12170708937317946,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,積水化学工業,0.9603839996994264,0.35749706478575227,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,第一三共,-1.001131382165115,0.3382774387362184,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,豊田合成,0.9646547555639776,0.3554464771230058,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,野村不動産ホールディングス,1.2058691143625275,0.2531654951657533,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,関西ペイント,1.2753641680141241,0.22845685165826854,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ＪＦＥホールディングス,-0.8609351032348085,0.40764827244574176,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ＪＳＲ,-1.191147609759032,0.25866370205137734,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ＳＣＲＥＥＮホールディングス,1.3236136485507042,0.21248080119489232,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ＳＭＣ,-0.052016197850881865,0.9594483798564919,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ＳＵＢＡＲＵ,0.11232128835798733,0.9125921717880664,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ＴＤＫ,0.1967173135598034,0.847636166600118,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ＴＯＷＡ,1.874683100286877,0.08761934183319646,0.10
(1) y_hat_ibes vs (2) y_hat_ibes_comb_mml,いすゞ自動車,0.8954785858631243,0.3897063608930207,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_mml,アイシン,1.100509814390626,0.2946098943608757,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_mml,アステラス製薬,1.411189804984107,0.18584102000141212,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_mml,アズビル,0.6274383512500024,0.5431765667142414,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_mml,アドバンテスト,3.094569656550645,0.010202523863877863,0.05
(1) y_hat_ibes vs (2) y_hat_ibes_comb_mml,アリアケジャパン,-0.7287641338720292,0.4813739415860654,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_mml,アルプスアルパイン,1.6280960232572437,0.13178171444677714,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_mml,イビデン,-1.9281791248048217,0.08003366883922261,0.10
(1) y_hat_ibes vs (2) y_hat_ibes_comb_mml,イリソ電子工業,0.9917918557219354,0.3426146579259043,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_mml,エス・エム・エス,-1.9994881615517277,0.07086607092695663,0.10
(1) y_hat_ibes vs (2) y_hat_ibes_comb_mml,エフピコ,2.822156137015238,0.01660350697327532,0.05
(1) y_hat_ibes vs (2) y_hat_ibes_comb_mml,エムスリー,0.8472098258962736,0.4149310386231574,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_mml,エーザイ,-1.1351654398702207,0.2804356791613648,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_mml,オリンパス,-1.220971871574386,0.24762178912319627,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_mml,カシオ計算機,1.7551334302391113,0.10700888785337934,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_mml,カプコン,6.554922627423031,4.107854324006671e-05,0.01
