pair,index,DM,p_value,sig_level
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,シーティーエス,-1.1249787651498586,0.28454628358903966,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,シード,-1.5000743338258562,0.1617390365140791,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ジェイテクト,-1.8466483251119854,0.09185362731116395,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ジェコス,-1.0188729489533732,0.33014945334136125,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ジャストシステム,0.35984757757019487,0.7257745869859862,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ジャパンフーズ,-0.3378518350161477,0.7418345221980669,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ジーエス・ユアサ　コーポレーシ,0.8528120135286168,0.41194791464475455,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ジーテクト,-1.4314719566666125,0.18008848657340382,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,スカパーＪＳＡＴホールディング,-1.9489985279923474,0.07724923729120137,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,スクウェア・エニックス・ホール,1.4589824431468106,0.1725275143575027,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,スクロール,-1.3303225456640644,0.2103338869971768,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,スズキ,1.4347041245138576,0.17918582821889123,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,スズケン,1.6607654238703033,0.12496622264034653,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,スズデン,-0.6140564642969962,0.5516660593619,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,スタンレー電気,1.1556880401750935,0.27229420225374096,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,スターゼン,-0.02969386541055319,0.9768431056238136,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,スターツコーポレーション,-2.7885953953045273,0.017630775021087716,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ステラ　ケミファ,0.6283849957858594,0.5425788347361615,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,セイコーエプソン,-1.0522948195877855,0.3152316141619917,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,セイコーホールディングス,-1.4665870705596131,0.1704857858620875,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,セイノーホールディングス,0.4293578177861154,0.67595170626559,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,セガサミーホールディングス,0.680235670401719,0.5104185256205443,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,セコム,0.7270891806592054,0.48235907233164743,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,センコーグループホールディング,0.6013594941458423,0.5597893746405503,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,セントケア・ホールディング,0.2135339804664141,0.8348167149858416,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,セントラルスポーツ,-0.46434294669837245,0.6514569909865238,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,セントラル硝子,-1.2106272688212523,0.2514083876026509,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,セーレン,-0.9448012053356699,0.3650510501115154,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ゼビオホールディングス,-1.4312513342363788,0.1801502407436711,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ゼンショーホールディングス,-0.5396779252565255,0.6001733203065502,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ゼンリン,0.7848177448651815,0.44913288264581164,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ソトー,-1.6114443655858288,0.13538038724923512,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ソニーグループ,-2.054208463759425,0.06450621851198016,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ソネック,3.1816600905804764,0.008735301025682698,0.01
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ソフトクリエイトホールディング,-0.5439049152290324,0.5973582437218478,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ソースネクスト,0.6792486329024287,0.5110199753004951,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ソーダニッカ,1.270891667645847,0.22998602728278805,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,タイガースポリマー,2.310331954846403,0.04127457492301704,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,タカノ,0.44937078766076616,0.6618894052690532,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,タカミヤ,1.0061786109263116,0.33595033823424925,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,タカラスタンダード,1.3041726121357637,0.21880416945271872,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,タカラトミー,0.6175078810786959,0.5494693680675569,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,タカラバイオ,1.8219015943948729,0.09574608081017115,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,タカラレーベン,1.6955254390147128,0.11806019903934349,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,タキロンシーアイ,-0.8682577404151224,0.4037985624888798,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,タクマ,0.6661413704055517,0.5190468008051432,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,タケエイ,-0.4985229176486433,0.6279333822596695,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,タダノ,0.2842057312803119,0.7815313539205829,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,タチエス,1.010576888548626,0.3339320488214782,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,タツタ電線,-0.20427543700760595,0.8418686233474351,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,タナベ経営,-0.45662890649709215,0.6568224988157023,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,タムラ製作所,0.9407295006571353,0.3670434937187844,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ダイオーズ,0.23814435661173688,0.8161470653422055,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ダイキン工業,-0.7507782489675043,0.4685428535012476,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ダイコク電機,2.382776466066144,0.03632238721192036,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ダイジェット工業,-0.5162172412603183,0.6159208398733755,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ダイセル,1.2709577834688346,0.22996336155768043,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ダイダン,1.784656234202841,0.10188846297703646,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ダイトウボウ,0.9978093704738779,0.33981553310589785,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ダイドーリミテッド,0.6385639339386512,0.5361753430384075,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ダイニチ工業,0.1908288808551906,0.8521360653193244,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ダイニック,-1.5040012441675465,0.16073905362524105,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ダイビル,0.3821045976293383,0.7096628190771586,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ダイフク,-0.7729639262720656,0.4558325131046914,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ダイヘン,-0.4689855980091345,0.6482376676731945,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ダイワボウホールディングス,1.6426809145543948,0.128699374677059,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ダスキン,-1.1237379334609794,0.28505015618467394,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,チノー,0.7687900462668841,0.45820674378393556,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ツカモトコーポレーション,-2.668602521526285,0.021848469017993654,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ツガミ,1.3377426780423434,0.20798024982073632,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ツツミ,-2.492085757390547,0.029924305886847857,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ツムラ,-3.091072080765491,0.01026640407318104,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ティアック,0.03359088121796942,0.9738051747084422,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ティーガイア,-0.886469671488039,0.3943321030108955,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,テイカ,0.9875125961244086,0.3446154183199045,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,テイクアンドギヴ・ニーズ,-1.105245480385546,0.29264121924716047,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,テイ・エス　テック,1.8905049561466485,0.0853095447252338,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,テクノメディカ,1.2435084295613286,0.23953014430521055,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,テクマトリックス,2.2440656944991657,0.04636974503116099,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,テルモ,-2.4207503555361582,0.033961716525459824,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,テレビ朝日ホールディングス,-1.0613409835219976,0.3112819263484056,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,テンアライド,-0.6066108925702832,0.5564215952484262,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,テーオーシー,-0.5374943083663869,0.601630237036666,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ディスコ,1.126457392186297,0.2839467458277403,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ディーブイエックス,-0.9647096826205277,0.3554201593371705,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,デサント,1.1131142284355164,0.28939238909369025,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,デリカフーズホールディングス,0.4095568100216609,0.6899932629765854,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,デンカ,-0.923333360096781,0.3756430740910428,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,デンソー,1.000122465244713,0.3387440281692299,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,デンヨー,2.5733879325876052,0.025893613619471213,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,トクヤマ,-2.0271842249945937,0.06757710661236514,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,トッパン・フォームズ,0.4862855756490805,0.6363078232973598,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,トナミホールディングス,-0.27751429874679956,0.7865314910851389,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,トピー工業,0.5161558500238776,0.6159623184133367,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,トプコン,-0.421917842579777,0.6812129331276178,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,トヨタ紡織,-1.7932495973633673,0.10044032431189594,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,トヨタ自動車,-1.7025560823642902,0.11670552715290078,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,トランコム,-1.4057646940631796,0.18740573753596182,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,トランスコスモス,-1.7583919858552912,0.10643252117185327,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,トーエネック,1.1329009972488209,0.28134544778972986,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,トーカイ,-0.3889616173217264,0.7047283140630679,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,トーカロ,1.351030864275508,0.20381973552788274,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,トーメンデバイス,-1.4806920179890959,0.16675344588016147,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,トーモク,-1.4428814780392252,0.17691922739878152,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,トーヨーカネツ,-0.9768833559379362,0.34962184786016304,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ドウシシャ,1.9248711181449745,0.08048455252762739,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ナイス,-0.8278375130672475,0.4253585935783879,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ナカノフドー建設,1.114504000204471,0.28882147232674965,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ナカバヤシ,-0.6744144172798241,0.5139717912344157,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ナカヨ,0.5789984142287766,0.5742550663200638,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ナガワ,0.050446466884386115,0.9606709863555531,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ナック,-1.9310723555623794,0.0796412370267043,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ニコン,-0.48107899295290363,0.6398871152414504,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ニチアス,-1.4383301284822547,0.17817774983636417,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ニチコン,-0.47613643662674,0.6432937764273742,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ニチハ,-2.078927661113777,0.06181254644084812,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ニチバン,0.42844351280604226,0.6765972976594092,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ニチモウ,0.06973911885806858,0.9456529718662643,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ニチレイ,1.2474639036302921,0.23813210585487785,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ニチレキ,-1.2467139257964295,0.2383966752144931,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ニッカトー,2.0629835787806052,0.06353758680787512,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ニッコンホールディングス,2.240895639320389,0.046628038610542745,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ニッタ,0.6390910246241561,0.5358449395648539,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ニッパツ,-1.6879841671535711,0.11952886750939141,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ニップン,-0.3869604352298251,0.7061669688147617,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ニフコ,-0.5086833643612951,0.6210214708032058,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ニプロ,-0.6221114212149408,0.5465470723227563,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ニホンフラッシュ,1.573111235390929,0.14399498815304135,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ネットワンシステムズ,1.5228814686153413,0.15600529793545537,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ネツレン,-2.4310053193562395,0.03335022518804356,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ノジマ,-1.7878853372259644,0.10134209276885212,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ノリタケカンパニーリミテド,-1.0369624080890314,0.3220115238643314,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ハイマックス,-0.3506560295820972,0.7324694933090399,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ハウス食品グループ本社,-5.433156463748173,0.00020602597047714513,0.01
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ハピネット,0.8957483655097532,0.38956842173846873,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ハマキョウレックス,1.8152463574678366,0.09681827730519635,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ハリマ化成グループ,-1.446054368336033,0.1760463444992786,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ハークスレイ,-1.4678292215010373,0.17015425476003174,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ハードオフコーポレーション,-0.15290358469025658,0.8812430424725815,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,バルカー,2.309212490964849,0.04135599415610338,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,バローホールディングス,-2.0557937744545094,0.06433020449713935,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,バンダイナムコホールディングス,0.46241498230640027,0.6527960744236572,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,バンドー化学,-1.0701685321408614,0.3074636947706001,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,パイオラックス,1.0362073307852333,0.32234820130975184,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,パスコ,0.33281328297858126,0.7455318350196403,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,パナソニック,-4.379473383904052,0.0011000730472300962,0.01
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ヒロセ電機,-0.5505573721040381,0.5929417841244347,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ビオフェルミン製薬,1.3818984455539198,0.19442144231049788,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ビジネスエンジニアリング,2.0248909629151495,0.06784391436577406,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ビジネスブレイン太田昭和,1.664326051501242,0.12424264156343731,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ビジネス・ブレークスルー,0.8467526613151699,0.4151751170593876,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ビーアールホールディングス,0.7243273565371772,0.48398617918063636,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ビー・エム・エル,1.1996661477791895,0.2554707785021129,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ピエトロ,1.4350612915937186,0.17908631667300778,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ピーエス三菱,1.8322371439047043,0.09410242108179549,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ピーシーデポコーポレーション,0.8290597244923831,0.424695587652529,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ピー・シー・エー,2.245331128029915,0.04626702185178248,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ファナック,2.1156388228312655,0.0580070833789919,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ファンケル,-2.4410374974286304,0.03276239562205079,0.05
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,フィールズ,-0.056151773739090693,0.9562278596292206,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,フェイス,0.3542702899241369,0.7298341408831962,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,フォスター電機,-2.019922738972577,0.06842532593250777,0.10
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,フォーバル,-0.4114599326721328,0.6886382827937287,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,フクシマガリレイ,1.363439883892248,0.19999707632062141,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,フコク,-1.609651889037503,0.1357728831339604,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,フジクラ,-1.2936953713895374,0.22227542887060792,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,フジシールインターナショナル,0.5536879064965136,0.5908693950916011,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,フジッコ,0.681462026492224,0.5096718363030772,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,フジテック,-0.9869811596385617,0.34486448309611806,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,フジミインコーポレーテッド,0.9089296066851168,0.38287009792707427,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,フジ・メディア・ホールディング,-3.48590620453994,0.0050951639806024115,0.01
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,フジ住宅,1.5252911366620492,0.15540988814322684,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,フタバ産業,0.25842318950266197,0.8008518160161081,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,フランスベッドホールディングス,0.21024064695709532,0.8373234300957961,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,フルサト工業,-0.246609736588968,0.809751940704316,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,ブイ・テクノロジー,1.2326634364435538,0.2433971034114003,not stat sig
