pair,index,DM,p_value,sig_level
(1) y_hat_rw vs (2) y_hat_mlm2,河西工業,-1.0796020648059792,0.3034225604028137,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,油研工業,-2.3279392813378283,0.04001414049099345,0.05
(1) y_hat_rw vs (2) y_hat_mlm2,浅沼組,-2.0937022858301724,0.06025351589278254,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,淀川製鋼所,0.6580239832969854,0.524054911346822,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,清水建設,1.1875488452739047,0.26002203783819405,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,滝沢鉄工所,-1.5015581919272694,0.1613605461824124,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,焼津水産化学工業,-0.350637128890255,0.7324832843291066,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,熊谷組,-0.7959180572017196,0.44291721795169714,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,燦ホールディングス,-1.9474595074501142,0.07745195373312587,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,片倉コープアグリ,0.9375448602200903,0.3686072429709587,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,牧野フライス製作所,-1.1666963392335108,0.2680037465860898,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,特種東海製紙,0.35306107749158894,0.7307154396608544,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,王子ホールディングス,1.1587920759829666,0.2710790151964933,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,王将フードサービス,0.1384942130559157,0.8923526932592307,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,理想科学工業,-0.9629764794828323,0.3562512836184065,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,理研ビタミン,0.09746406757947756,0.924111082999814,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,理研計器,-0.6394874688267874,0.5355965081397371,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,生化学工業,-1.3707492193583062,0.19777345947406177,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,田中商事,-0.16047664665457465,0.8754147133168186,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,田谷,-0.1013374493429554,0.9211061576693522,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,白銅,-1.081519760676787,0.3026060025266633,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,相鉄ホールディングス,1.365618496299306,0.19933213931343394,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,矢作建設工業,1.151226970479484,0.27404809055499174,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,石井鉄工所,0.1197968157870934,0.9068040841946076,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,石原ケミカル,0.7083047222818988,0.4934925725790398,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,石原産業,-0.6767724139363059,0.5125307134777706,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,石川製作所,-0.5470274406849531,0.5952831229198641,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,石油資源開発,-1.2224469036780714,0.2470855861012859,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,神奈川中央交通,-0.7501689988518319,0.4688950331847096,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,神戸製鋼所,-1.2663572140168664,0.2315448487307731,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,神東塗料,0.732994422451119,0.47889144983115606,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,神栄,-1.2636904161386244,0.2324656104204399,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,神鋼商事,-0.5181436610315692,0.6146199802793455,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,福井コンピュータホールディング,-0.38905783015122897,0.7046591767302892,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,科研製薬,-0.32576406365560406,0.7507158130693754,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,稲畑産業,0.06566099767456944,0.9488258799797077,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,積水化学工業,1.8295154531497362,0.0945327337911455,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,積水化成品工業,1.2630711555632896,0.2326798450782698,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,積水樹脂,2.9972416387602467,0.012139541493160296,0.05
(1) y_hat_rw vs (2) y_hat_mlm2,空港施設,1.2816128709784682,0.22633422023313596,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,立花エレテック,0.3410053206095587,0.73952392870269,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,第一三共,-1.1346660372949986,0.2806361243873794,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,第一実業,-0.05552472068205076,0.9567161172016738,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,第一工業製薬,-1.37660705389272,0.19600633257771602,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,第一稀元素化学工業,-1.8996758434712706,0.08399650541202994,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,第一興商,1.0058113850353618,0.3361192558852262,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,綜合警備保障,2.737892379044268,0.01930404616439428,0.05
(1) y_hat_rw vs (2) y_hat_mlm2,群栄化学工業,-2.202431951026608,0.04987379480376872,0.05
(1) y_hat_rw vs (2) y_hat_mlm2,能美防災,1.5502366341230296,0.14936083139173542,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,船井電機,-0.6813931088002796,0.5097137807897856,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,芝浦メカトロニクス,0.08558935343464341,0.9333308494667663,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,芝浦機械,-1.188536719190784,0.25964861006355283,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,芦森工業,-1.831566244727043,0.09420832709096219,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,若築建設,-2.317371177576012,0.04076613821326707,0.05
(1) y_hat_rw vs (2) y_hat_mlm2,荒川化学工業,1.5180796654968245,0.15719766925069278,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,菱電商事,0.7307600409235893,0.4802016735993826,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,萩原電気ホールディングス,1.4063994984650905,0.187222075247676,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,蔵王産業,2.326635189798057,0.0401062068996184,0.05
(1) y_hat_rw vs (2) y_hat_mlm2,藤倉コンポジット,-1.3970597596388177,0.18993958751109322,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,藤倉化成,-1.3154622479257976,0.2151135813226798,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,藤森工業,0.1610448652304805,0.874977711077632,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,虹技,-0.9802874973450869,0.34801277251296503,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,蛇の目ミシン工業,-1.2957280763638677,0.2215984687346223,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,蝶理,1.1173411563275282,0.2876586600706464,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,西日本旅客鉄道,-1.4425628010920202,0.177007100348943,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,西日本鉄道,-1.3998428491726211,0.1891263673069591,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,西松建設,-0.36748774529632044,0.7202277861781533,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,西華産業,-1.3197833173370077,0.2137146191212301,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,西部ガスホールディングス,-1.0027962469795921,0.3375085256664617,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,豊田合成,1.7328768523472842,0.11102145425049079,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,近畿車両,-1.8738962425150285,0.08773570064027456,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,近鉄グループホールディングス,-1.5599596408114365,0.147059117337442,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,進学会ホールディングス,-0.3160995505799375,0.7578439545015301,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,遠藤照明,0.4241635141824334,0.679623009478872,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,都築電気,-0.9773090658593766,0.349420328265835,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,酉島製作所,1.26334278310444,0.23258585523015504,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,酒井重工業,-2.422386823902199,0.033863409545658946,0.05
(1) y_hat_rw vs (2) y_hat_mlm2,野村マイクロ・サイエンス,0.4285871769767253,0.6764958383022741,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,野村不動産ホールディングス,1.1351078523975304,0.28045878738800606,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,野村総合研究所,-1.1870626766618182,0.2602059708092905,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,鉄建建設,-1.8677818046161105,0.08864473901734667,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,銭高組,-2.0303062207014384,0.0672154603820286,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,長瀬産業,1.7857657768374628,0.10170042571909471,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,長谷工コーポレーション,2.264382396679765,0.04474663465942906,0.05
(1) y_hat_rw vs (2) y_hat_mlm2,長野計器,1.0246073586470354,0.32755339856510846,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,関東電化工業,-1.3212223650005723,0.21325038654958428,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,関西スーパーマーケット,-1.178398323727754,0.2635012139593267,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,関西ペイント,-0.23626224470096888,0.8175708160509246,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,関電工,1.6017505786296207,0.13751497962842463,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,阪和興業,-0.5884798764399277,0.568096740700218,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,阪急阪神ホールディングス,0.4125877972258677,0.6878358062805476,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,電気興業,-0.19340496542461774,0.8501667532206962,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,電源開発,2.597642200541499,0.024798032413388942,0.05
(1) y_hat_rw vs (2) y_hat_mlm2,電算,0.46703478071374016,0.6495895010759194,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,青山商事,1.755756477222542,0.10689846715143655,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,飛島建設,-1.1495611788632145,0.2747052569572374,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,飯野海運,0.13437761292774023,0.8955311453474676,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,養命酒製造,0.8626802436315282,0.40672854507386147,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,駒井ハルテック,-2.0824898991321454,0.061433213553326566,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,高圧ガス工業,1.458358326240732,0.17269600258917975,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,高島,-0.6430605116206389,0.5333604550075317,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,高松コンストラクショングループ,1.6115440099502956,0.13535859761011135,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,高田機工,-0.04040033517228229,0.9684979146629162,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,高砂熱学工業,2.183188334624481,0.05157757036289235,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,高砂香料工業,-0.8294399984420916,0.42448944326879434,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,高速,1.8599357128918255,0.08982388874246258,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,魚力,1.7612983015831465,0.10592082517727795,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,鶴見製作所,1.5812336635385429,0.14213056988996997,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,鹿島,-1.5936673817508644,0.13931747529655225,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,黒崎播磨,-1.4346166321278446,0.17921021191932868,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＡＤＥＫＡ,-0.8025625721378677,0.43922356143794705,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＡＮＡホールディングス,-1.4238142335435375,0.1822424649015645,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＡＯＫＩホールディングス,1.2098289006912666,0.25170253265993786,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＣＤＧ,-0.8327880636089595,0.42267735723064326,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＣＫサンエツ,0.20505036953452138,0.8412778193586096,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＣＫＤ,-0.4903508078369223,0.6335198741220398,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＣＯＴＡ,1.468777867181434,0.1699014315461744,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＤＭ三井製糖ホールディングス,-0.6592010849376695,0.5233269363852362,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＤＯＷＡホールディングス,-0.924374621866301,0.37512437170681545,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＤＴＳ,-0.6573587222058496,0.5244666019613042,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＥＩＺＯ,-0.15056864813912665,0.883041539831431,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＦＵＪＩ,-0.8242778966408296,0.42729348423638736,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,Ｇ－７ホールディングス,1.9998152381628682,0.07082637158936553,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,ＧＭＢ,0.7559326706798929,0.4655700100710449,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＧＳＩクレオス,-1.300809935046811,0.219913405363624,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,Ｈ．Ｕ．グループホールディング,-1.43815261025643,0.17822699007843434,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＩＤホールディングス,-1.4182130457727196,0.18383173713431133,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＩＤＥＣ,0.7752701769987776,0.45452404022148607,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＩＨＩ,-1.7237900010146798,0.11269825868590763,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＩＭＡＧＩＣＡ　ＧＲＯＵＰ,-0.9796026224485195,0.34833606811008366,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,Ｊ－オイルミルズ,0.7639724014351089,0.4609569889986449,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＪＡＬＵＸ,-0.21010934491460392,0.8374234097103606,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＪＢＣＣホールディングス,0.8503883925532022,0.41323669037375277,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＪＣＲファーマ,0.338372282899536,0.7414530005158377,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＪＣＵ,-2.644889651507686,0.022793383525794995,0.05
(1) y_hat_rw vs (2) y_hat_mlm2,ＪＦＥホールディングス,-1.2527528758897886,0.23627302491701505,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＪＫホールディングス,1.1414387582825223,0.2779271987882763,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＪＭＳ,-1.7423577433984347,0.10929589167139249,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＪＰホールディングス,0.19190435105124293,0.8513137831974794,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＪＳＰ,1.031088882388154,0.32463734702443237,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＪＳＲ,-1.2104608321242065,0.2514696857783092,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＫＩＭＯＴＯ,-0.03834765703411281,0.970097608037153,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＫＯＡ,-1.7051965743843895,0.11620035805328958,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＫＹＢ,-1.236810139148431,0.24191265727348726,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＬＩＸＩＬ,1.4251189011685068,0.18187395282747673,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＭＡＲＵＷＡ,-1.9616727903562663,0.07559844604832884,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,ＭＵＴＯＨホールディングス,-0.8424291547263549,0.4174882056284466,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＮＥＣ,-0.7582663051985159,0.4642280133703943,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＮＥＣネッツエスアイ,1.332875149526183,0.20952174187585518,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＮＩＰＰＯ,1.7627601404139008,0.10566428991440598,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＮＯＫ,2.080266708422807,0.061669696765680716,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,ＮＳユナイテッド海運,-1.8375821031515278,0.09326255994129592,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,ＮＳＤ,-1.3570882339090242,0.2019462172635934,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＮＴＮ,-1.2498342577267774,0.2372974712107847,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＯＤＫソリューションズ,-1.2779433736598946,0.22757876520549564,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＯＫＩ,0.6041914155326095,0.5579718311582014,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＰＡＬＴＡＣ,1.319255011536382,0.21388525754877474,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＳＡＮＫＹＯ,1.2004979959099695,0.25516066561277195,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＳＢテクノロジー,0.42456485101917135,0.6793390360502558,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＳＣＲＥＥＮホールディングス,-1.088412037824386,0.2996850251721523,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＳＣＳＫ,-0.6417234130907505,0.5341965964116853,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＳＭＣ,-1.1650707613826885,0.26863395926866074,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＳＭＫ,0.4068108019189009,0.6919503582904829,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＳＰＫ,-0.07173799531340144,0.9440981380904783,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＳＲＡホールディングス,-0.6836802294106417,0.5083229017455366,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＳＲＳホールディングス,-0.3772753354887658,0.7131464700575143,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＳＵＢＡＲＵ,-0.7639946665365417,0.46094425435677355,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,Ｔ＆Ｋ　ＴＯＫＡ,1.0845398895825464,0.3013234089993737,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＴＡＣ,1.8827220912389435,0.08643865438639076,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,ＴＢＫ,-0.09511381923457239,0.9259349847860767,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＴＢＳホールディングス,1.7729629629302275,0.10388940353879887,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＴＤＣソフト,-1.8282433217069889,0.09473447954284898,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,ＴＤＫ,-0.1831526559784073,0.8580104177535954,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＴＩＳ,-0.8406809599665602,0.4184259511494324,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＴＯＡ,1.6108336798717975,0.1355139958527696,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＴＯＴＯ,2.0438706826528783,0.06566514481519244,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,ＴＯＷＡ,0.2180529823952638,0.8313802057846081,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＴＰＲ,0.8107456679244601,0.43470243560289323,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＴＹＫ,0.8861026296812231,0.39452136616504807,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＵＡＣＪ,-0.9610187852702586,0.3571917381887022,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＶＴホールディングス,-1.7999652801574257,0.0993216471215091,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,ＷＤＢホールディングス,-3.2152283722178034,0.008228626473405321,0.01
(1) y_hat_rw vs (2) y_hat_mlm2,ＷＯＷＯＷ,-1.399900443136503,0.18910956927027436,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm2,ＺＯＺＯ,-2.101128551435172,0.05948397557536091,0.10
(1) y_hat_rw vs (2) y_hat_mlm2,ｅＢＡＳＥ,-2.7956451500505803,0.017409856369779993,0.05
(1) y_hat_rw vs (2) y_hat_mlm3,あらた,0.8214565161795702,0.4288312444054837,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm3,いすゞ自動車,2.3767382955480407,0.03671213975476836,0.05
(1) y_hat_rw vs (2) y_hat_mlm3,いなげや,0.619578903151019,0.5481536098925119,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm3,かどや製油,1.5330509720676568,0.15350584041663232,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm3,きんでん,2.0587132878248346,0.06400723718253695,0.10
(1) y_hat_rw vs (2) y_hat_mlm3,さくらインターネット,-1.8843075515428245,0.08620753220214188,0.10
(1) y_hat_rw vs (2) y_hat_mlm3,たけびし,-2.4453415677248653,0.03251330624395893,0.05
(1) y_hat_rw vs (2) y_hat_mlm3,なとり,2.4098259316147055,0.0346251221642295,0.05
(1) y_hat_rw vs (2) y_hat_mlm3,はせがわ,-0.9740448697436282,0.35096766180247485,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm3,はるやまホールディングス,2.3364939655223402,0.03941523640593385,0.05
(1) y_hat_rw vs (2) y_hat_mlm3,ぴあ,0.1518755380029133,0.8820348154306442,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm3,やまや,-0.3559795455044347,0.7285890951583989,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm3,りらいあコミュニケーションズ,-1.990287695150882,0.07199133652583711,0.10
(1) y_hat_rw vs (2) y_hat_mlm3,わかもと製薬,0.272847762858169,0.7900245076163832,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm3,アイカ工業,0.0076342527395784005,0.9940455023555186,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm3,アイコム,1.0548194754319298,0.31412554980966106,not stat sig
(1) y_hat_rw vs (2) y_hat_mlm3,アイシン,-3.148049866847867,0.009274362739142634,0.01
(1) y_hat_rw vs (2) y_hat_mlm3,アイダエンジニアリング,-0.37491079342834505,0.7148546629270661,not stat sig
