pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_hat_comb_uml,ＳＲＳホールディングス,-0.09514819442787038,0.9259083048114156,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＳＵＢＡＲＵ,0.2839366817911401,0.7817322026695903,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,Ｔ＆Ｋ　ＴＯＫＡ,-1.508738294421654,0.15953986027100925,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＴＡＣ,0.544384258614272,0.5970394451177294,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＴＢＫ,0.8211929536159882,0.4289750834219246,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＴＢＳホールディングス,-0.3716928724096443,0.7171819739499978,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＴＤＣソフト,0.42747961167344695,0.6772782028219761,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＴＤＫ,-1.6159750335664327,0.13439276456813748,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＴＩＳ,0.1968636639179306,0.8475243981424905,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＴＯＡ,-0.07303095155129531,0.9430925361383405,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＴＯＴＯ,-0.18267277059204853,0.8583779599214386,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＴＯＷＡ,2.8780445881370316,0.015023747942509913,0.05
(1) y_hat_srw vs (2) y_hat_comb_uml,ＴＰＲ,1.0412853355205856,0.320089036348994,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＴＹＫ,0.6289996623147143,0.5421909213221898,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＵＡＣＪ,1.4635681739085622,0.17129383226056408,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_uml,ＷＤＢホールディングス,-6.37487281155467,5.260309197634988e-05,0.01
(1) y_hat_srw vs (2) y_hat_comb_uml,ＷＯＷＯＷ,-4.638477032127809,0.0007184233402882201,0.01
(1) y_hat_srw vs (2) y_hat_comb_uml,ＺＯＺＯ,-2.463303255159531,0.03149359032766699,0.05
(1) y_hat_srw vs (2) y_hat_comb_uml,ｅＢＡＳＥ,-4.781865168202077,0.0005697031759495274,0.01
(1) y_hat_srw vs (2) y_hat_comb_mall,あらた,-1.022129317553598,0.32867338616383535,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,いすゞ自動車,-1.4529281846114688,0.17416786457524389,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,いなげや,1.622995394578552,0.13287496390160272,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,かどや製油,0.523162283329848,0.6112375378395434,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,きんでん,0.9357050545469574,0.3695127926839997,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,さくらインターネット,-2.321644574120574,0.04046042697103903,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,たけびし,1.021445624407525,0.3289828894861486,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,なとり,0.4477425437634285,0.663028528477922,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,はせがわ,1.4110466312227117,0.18588217249659503,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,はるやまホールディングス,0.4531294705384026,0.6592632341908617,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,ぴあ,-0.6654965945038966,0.5194435691376755,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,りらいあコミュニケーションズ,-2.164141053947349,0.05331847328382391,0.10
(1) y_hat_srw vs (2) y_hat_comb_mall,わかもと製薬,-0.2525073036568484,0.8053051794358695,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アイカ工業,1.3721255649549697,0.19735706820071014,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アイコム,-1.0984587632324856,0.2954656779028056,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アイシン,1.1594892575661768,0.2708066618703254,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アイダエンジニアリング,-0.8315098524393636,0.42336855750799973,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アイチコーポレーション,0.7517452862843392,0.4679841965565684,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アイティフォー,-0.8429940055303904,0.4171855174507594,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アイティメディア,-0.38474312276748124,0.707762400851089,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アイネス,2.123647993686434,0.057206815660033515,0.10
(1) y_hat_srw vs (2) y_hat_comb_mall,アイネット,1.0024929446134268,0.33764850948340186,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アイホン,0.6028381714447755,0.5588399422659553,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アイロムグループ,1.2874881254598498,0.224353108772009,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アキレス,-2.4895651064222273,0.030058626830242206,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,アクシアル　リテイリング,3.129295992977301,0.009589686044090082,0.01
(1) y_hat_srw vs (2) y_hat_comb_mall,アクセル,0.5674054175736808,0.5818335990784251,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アジアパイルホールディングス,-0.28599249478237004,0.7801979356616361,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アステラス製薬,-0.5195032427499905,0.613702722889339,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アズビル,-0.9992544190295956,0.33914584670918135,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アズワン,0.3058777723232617,0.7654087574924259,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アツギ,-2.032018079416782,0.0670179325548406,0.10
(1) y_hat_srw vs (2) y_hat_comb_mall,アドウェイズ,-1.1247581148172756,0.2846358342262013,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アドソル日進,0.2679702598310359,0.7936805914856172,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アドバンテスト,2.711298415420666,0.020243855025565263,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,アドヴァングループ,0.03587610319777564,0.9720239212674084,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アマダ,-0.9681203737757575,0.35378870587255584,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アマノ,-1.1213936079988798,0.28600400978058826,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アミューズ,2.7755054351397255,0.018048409927184376,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,アリアケジャパン,-0.8993882007725885,0.3877106759861886,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アルインコ,0.7112969940964681,0.4917085989163621,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アルコニックス,-0.6015115723771024,0.5596916867372796,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アルゴグラフィックス,2.417352804132369,0.03416670361526876,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,アルファ,0.9793302919637654,0.34846468236934447,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アルファシステムズ,-0.09202707828156555,0.9283311125103706,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アルフレッサ　ホールディングス,2.134039305997018,0.056184101622304916,0.10
(1) y_hat_srw vs (2) y_hat_comb_mall,アルプスアルパイン,-0.09764841988990795,0.923968036168913,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アルプス物流,-0.9509579962429618,0.36205295245323676,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,アンリツ,2.510511347623008,0.028960115778811923,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,アートネイチャー,0.964737218993197,0.35540696606938316,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,イエローハット,-2.084061181485468,0.06126659045534927,0.10
(1) y_hat_srw vs (2) y_hat_comb_mall,イソライト工業,0.5545540470694776,0.5902966890135266,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,イチカワ,-0.8376187380489134,0.4200719580955554,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,イチケン,-3.0310935383798636,0.011426966394405401,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,イチネンホールディングス,-1.128497502652716,0.28312114585078774,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,イノテック,0.28068972784232293,0.7841573999190261,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,イビデン,-2.6192524228366794,0.02386043113816643,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,イフジ産業,-0.8339465033649152,0.42205157593543263,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,イリソ電子工業,0.7892711020459177,0.4466324463336304,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,インフォコム,-1.1377006705606174,0.2794198240913954,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,インプレスホールディングス,-0.33244461465889574,0.7458026297412592,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,イーグル工業,-1.2572342462011294,0.2347069930062492,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,ウシオ電機,0.5859642878586208,0.5697271286228949,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,ウッドワン,-1.29107706945528,0.22314990011096472,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,エア・ウォーター,-1.5083487196748702,0.15963818999938142,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,エイチワン,0.8576546908284214,0.40938094712153594,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,エイベックス,1.049746029080477,0.3163512102373558,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,エクセディ,-0.4851532807425196,0.6370854053594854,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,エステー,0.3947339635120497,0.700585325996286,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,エステールホールディングス,2.348866777860873,0.03856432700021008,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,エスペック,1.6290286464120687,0.13158268068236512,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,エスライン,-1.5301693711447504,0.15421053326388118,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,エスリード,-1.5449485495153794,0.15062578251257247,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,エス・エム・エス,-6.508607234696075,4.375867791988017e-05,0.01
(1) y_hat_srw vs (2) y_hat_comb_mall,エディオン,-0.8940872815328175,0.3904182770439749,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,エヌ・ティ・ティ・データ,-2.593513986556584,0.024981229113215347,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,エノモト,-1.8103090970250157,0.09762075421505785,0.10
(1) y_hat_srw vs (2) y_hat_comb_mall,エバラ食品工業,0.29464409196113217,0.7737519660776374,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,エフテック,-2.743280790925779,0.019118970861897747,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,エフピコ,1.7461365843974128,0.10861488608316776,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,エフ・シー・シー,1.621879585334015,0.1331151864863101,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,エフ・ジェー・ネクスト,-0.8096553845919826,0.4353030371648984,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,エムスリー,-3.709175997792458,0.003446094521835954,0.01
(1) y_hat_srw vs (2) y_hat_comb_mall,エレコム,0.03179788929469695,0.9752028563588746,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,エレマテック,-1.5395733108297533,0.15192111072774636,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,エンシュウ,-0.7419062993563734,0.473687803668971,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,エンプラス,0.14387741836008675,0.8881992730976637,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,エーアンドエーマテリアル,-1.3669830983802944,0.198916586192369,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,エーザイ,1.5172712687532044,0.15739918081019535,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,エー・アンド・デイ,-1.226039140939089,0.24578361719976075,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,オイレス工業,-1.7959999372052389,0.09998080465779902,0.10
(1) y_hat_srw vs (2) y_hat_comb_mall,オカダアイヨン,-1.0231439986699853,0.3282144438655691,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,オカムラ,0.25037769658400444,0.8069100818446824,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,オカモト,-1.1638164777854774,0.269121019479451,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,オリエンタルランド,-0.9515787913657868,0.3617516306456964,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,オリジン,-1.5124815094036652,0.15859772151594212,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,オリンパス,-1.3071232099305718,0.21783464316815834,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,オルガノ,-0.7420771359655023,0.47358839966510036,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,オーイズミ,-0.36457609775512173,0.7223396966252338,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,オークマ,0.1875668405852542,0.8546312717588234,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,オートバックスセブン,1.01778955433482,0.33064162515566575,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,オーハシテクニカ,0.6058331345711875,0.5569196680585407,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,オーバル,1.7267588029888556,0.11214793670927324,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,オービック,-2.7183254295383303,0.019991199392663,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,オービックビジネスコンサルタン,1.7228144422188045,0.11287962521760848,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,カシオ計算機,0.019796099334783556,0.9845605481461528,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,カナデン,-0.07239766301088271,0.943585066043186,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,カネカ,-1.6244109114316545,0.1325707677366879,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,カプコン,-0.4554349163452636,0.6576547978884096,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,カメイ,-0.8095034623704068,0.43538676951899047,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,カワタ,4.121162190432932,0.0016973499963345907,0.01
(1) y_hat_srw vs (2) y_hat_comb_mall,カワチ薬品,-0.9257560477994092,0.37443699688193977,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,キッセイ薬品工業,-0.6816523418797593,0.5095560178103975,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,キトー,-1.6417073270865172,0.12890312548138722,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,キムラタン,-2.3684083674169334,0.037256480469890885,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,キムラユニティー,0.7860341668826296,0.4484489970948663,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,キューブシステム,2.136857961700857,0.0559096912422316,0.10
(1) y_hat_srw vs (2) y_hat_comb_mall,キョーリン製薬ホールディングス,-1.766786726387596,0.10496057361132242,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,キング,0.3303024781996508,0.7473767827419902,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,キーエンス,2.9034521674871567,0.014356191377953588,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,キーコーヒー,0.6530553561621156,0.5271342620210595,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,クオールホールディングス,-0.31791172647906624,0.7565055539793838,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,クニミネ工業,-0.34372465425623405,0.7375335948174055,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,クボテック,-3.0062747948176174,0.011945126814491487,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,クラボウ,-1.9478648656339193,0.07739851300436963,0.10
(1) y_hat_srw vs (2) y_hat_comb_mall,クリナップ,2.679556885218257,0.021425145546760827,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,クレスコ,0.42908244374518195,0.676146119481591,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,クレハ,-1.1677311598666114,0.267603165730387,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,クロスキャット,1.6338377377309705,0.13056056869162705,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,クロップス,0.5999983273026964,0.5606641442501759,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,クワザワホールディングス,-2.1109088801432807,0.05848465719934378,0.10
(1) y_hat_srw vs (2) y_hat_comb_mall,グランディハウス,-1.6438171883607733,0.12846193785683838,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,グリムス,1.3861058804905009,0.1931688857006719,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,グルメ杵屋,-0.8472414498538547,0.4149141582914013,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,グローセル,-1.6779883248179794,0.12150069243747554,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,グローブライド,0.33494746691219524,0.7439649377025592,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,グローリー,1.1006688230930637,0.2945436285573815,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,グンゼ,-2.7265318029296957,0.019700099135254518,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,ケンコーマヨネーズ,-1.2143593738168286,0.2500369838566358,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,ケーズホールディングス,1.3322549865011233,0.2097188165887493,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,ケーユーホールディングス,-1.1495590537855382,0.2747060960984834,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,ゲオホールディングス,-2.3842443391529073,0.0362282467350531,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,コア,-0.2386634095598253,0.8157545418450891,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,ココカラファイン,-1.0746959718527698,0.3055191827022847,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,コニカミノルタ,1.7429939615672063,0.10918096664802976,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,コニシ,-0.43283643547714307,0.6734979404722095,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,コネクシオ,-0.39580722629992154,0.6998161272989118,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,コマツ,2.7671398828063545,0.018320457328685775,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,コムシスホールディングス,1.4373394762728837,0.1784526858463131,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,コムチュア,-2.1057334700127144,0.05901146800809248,0.10
(1) y_hat_srw vs (2) y_hat_comb_mall,コメリ,-0.20393841439534272,0.8421255991382062,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,コロナ,0.6696111915865133,0.5169146865284993,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,コロワイド,-0.43840294829199744,0.6695796522439887,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,コンドーテック,-0.9627046981178199,0.3563817378352573,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,コーセー,1.8061925505041678,0.09829446092799242,0.10
(1) y_hat_srw vs (2) y_hat_comb_mall,ゴールドウイン,-1.3755525464675813,0.1963234679594789,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,ゴールドクレスト,0.6434975249452952,0.5330873368134743,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,サイネックス,0.37373122021350197,0.7157074210363261,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,サカイオーベックス,-1.6465159671526208,0.12789955317130855,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,サカイ引越センター,-2.550006706578596,0.026994767092928845,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,サックスバー　ホールディングス,2.389927109310269,0.035866015057304954,0.05
(1) y_hat_srw vs (2) y_hat_comb_mall,サトーホールディングス,-1.1419008020838348,0.2777431345148428,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,サニックス,0.8071377495875938,0.4366920064651959,not stat sig
(1) y_hat_srw vs (2) y_hat_comb_mall,サンケン電気,-3.655608780102393,0.0037834886236377033,0.01
(1) y_hat_srw vs (2) y_hat_comb_mall,サンゲツ,-3.5554011442742963,0.004509104674593979,0.01
(1) y_hat_srw vs (2) y_hat_comb_mall,サンコール,1.7986117834326916,0.09954619309862428,0.10
