pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_hat_mraf,亀田製菓,-1.3102561476330996,0.21680906009343515,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,五洋建設,1.5884746763956457,0.14048631965587077,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,井村屋グループ,0.5142604622303558,0.6172436115967295,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,京セラ,0.9125320524645847,0.3810535213848144,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,京三製作所,2.0805930982022685,0.06163492467102683,0.10
(1) y_hat_srw vs (2) y_hat_mraf,京成電鉄,1.0729310163557804,0.3062761130646528,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,京浜急行電鉄,2.0964112788395766,0.059971716155175825,0.10
(1) y_hat_srw vs (2) y_hat_mraf,京王電鉄,1.0334268296664877,0.3235902427197439,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,京都きもの友禅,0.8998368277681433,0.3874821270589388,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,京阪ホールディングス,1.2186174532827299,0.248479590473397,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,今仙電機製作所,1.5856987261468944,0.1411146872898256,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,任天堂,1.93457634662617,0.07916834860143024,0.10
(1) y_hat_srw vs (2) y_hat_mraf,伊藤忠エネクス,1.2711188037656036,0.22990816840491718,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,伊藤忠テクノソリューションズ,-1.5910638061841798,0.13990245281323338,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,伯東,1.1085374026616677,0.2912786729293342,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,住友ベークライト,0.8446698415193961,0.41628835148422105,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,住友不動産,1.1832234237688184,0.26166209072934976,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,住友倉庫,0.6336735584842783,0.5392464163437913,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,住友化学,1.8510248889099452,0.09118048398345581,0.10
(1) y_hat_srw vs (2) y_hat_mraf,住友大阪セメント,1.0094948540957185,0.3344277457267718,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,住友理工,0.9617534137041339,0.35683862193055516,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,住友精化,1.0104698130001701,0.3339810776937102,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,住友金属鉱山,1.0740132257446724,0.3058118216775588,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,住友電気工業,0.9978944493774274,0.3397760777664959,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,住友電設,-0.8850806683968125,0.3950486653190627,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,佐田建設,1.612403423312308,0.13517079431792653,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,信越ポリマー,1.09206689346711,0.2981448080380299,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,信越化学工業,2.703663153814631,0.02052197189482487,0.05
(1) y_hat_srw vs (2) y_hat_mraf,元気寿司,1.4464325215343559,0.17594255659984853,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,光通信,1.1176980893362163,0.2875126260305268,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,八洲電機,0.9888972122002265,0.3439671145868418,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,共同印刷,-1.0812697687078445,0.3027123549114333,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,共和レザー,-0.11336528070173338,0.9117835120961251,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,共栄タンカー,1.0010597064989883,0.3383105707293559,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,共立メンテナンス,1.2156686069914937,0.24955730559475464,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,共立印刷,-0.32071697965449286,0.7544353511514132,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,共英製鋼,0.2287928810315455,0.8232278508262193,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,兼松エレクトロニクス,-0.7647052247618189,0.4605379647089993,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,兼松サステック,2.191425240420266,0.05084161298943103,0.10
(1) y_hat_srw vs (2) y_hat_mraf,出光興産,1.0214602387298233,0.3289762714267723,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,前沢化成工業,0.7936115992579912,0.4442040936980973,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,前沢給装工業,0.2398694391846515,0.8148427097912995,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,前田建設工業,1.395459469537998,0.19040852163958072,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,前田道路,1.4630214348092523,0.17144052310673216,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,加藤製作所,-1.0603900627982854,0.3116953539953229,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,加賀電子,0.03323465456200399,0.974082855063798,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,北川鉄工所,1.127534915894884,0.2835104578757128,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,北沢産業,1.1195808629160273,0.286743260300983,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,北海道ガス,1.2673745961025051,0.23119435778407155,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,北越コーポレーション,0.3053112470920002,0.7658287807502246,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,北越工業,1.1341447134985303,0.28084548650421215,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,北野建設,-0.8428788130388896,0.4172472339877944,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,北陸電気工事,0.7164158091357017,0.488665968383467,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,北陸電気工業,-0.9220152259682499,0.376300424348468,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,協和エクシオ,0.6969789242121249,0.5002806495364847,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,南海電気鉄道,1.6325280543801919,0.1308382277810436,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,南陽,-0.1736665363471154,0.8652821996410485,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,博報堂ＤＹホールディングス,0.9947196799524325,0.3412506477903502,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,原田工業,1.1139712099988142,0.28904023957546837,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,参天製薬,-0.5248776392513753,0.6100835868332606,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,双信電機,1.591612060032375,0.13977909108727343,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,双葉電子工業,-1.4999784593798884,0.16176351763682298,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,古河機械金属,-0.999467156783199,0.33904733815784405,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,古河電気工業,0.47799184425657615,0.6420139258096114,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,古河電池,-1.0987450036624007,0.29534613263444026,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,合同製鉄,-1.1783130789002807,0.2635337969040445,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,名古屋鉄道,1.5192097949758199,0.15691633200132374,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,名村造船所,1.088224824560283,0.29976408268013227,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,名糖産業,1.3079932114859412,0.21754944560346492,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,味の素,-0.2046517136726566,0.8415817395186961,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,品川リフラクトリーズ,-0.11492303815875402,0.9105770923738988,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,商船三井,-0.2714628885598108,0.7910620512981247,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,四国化成工業,1.0068385705677938,0.3356469247285032,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,四電工,0.027336473867622207,0.9786810069785434,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,因幡電機産業,1.0690297641277247,0.30795425793943637,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,図研,-1.1358876184038667,0.2801460145367487,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,堺化学工業,-0.999068083012,0.33923214710292626,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,塩水港精糖,-0.8674193493579092,0.4042380653004324,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,大同特殊鋼,1.2929841363324996,0.22251269286971626,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,大和ハウス工業,0.3359696438393585,0.7432148930620256,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,大和工業,1.333344397716674,0.20937272635710966,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,大崎電気工業,2.2133778139165274,0.04892878149386405,0.05
(1) y_hat_srw vs (2) y_hat_mraf,大平洋金属,1.3188363513861723,0.21402056091521665,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,大建工業,0.6055262141277673,0.5571162867666155,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,大成ラミック,-2.016948074800598,0.06877566813189027,0.10
(1) y_hat_srw vs (2) y_hat_mraf,大成建設,0.6047598302849618,0.5576074143431675,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,大日本住友製薬,-1.053066345969749,0.3148932952612103,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,大日本印刷,1.5066007271398678,0.16008003145903052,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,大日本塗料,1.0048557518898358,0.336559123062511,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,大日精化工業,0.999974054531003,0.33881270276711917,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,大末建設,1.4256832002007178,0.1817147581478794,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,大林組,2.023256682597061,0.06803465518246604,0.10
(1) y_hat_srw vs (2) y_hat_mraf,大気社,2.120013956656864,0.05756862086356571,0.10
(1) y_hat_srw vs (2) y_hat_mraf,大王製紙,0.4370672116716884,0.6705189520700038,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,大真空,1.1164227389256476,0.28803467979365155,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,大紀アルミニウム工業所,0.9092433024562075,0.3827116727595433,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,大阪ガス,0.2914008701591387,0.7761663088308051,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,大阪ソーダ,1.1970603988421247,0.2564441352675,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,大阪製鉄,1.000141763842141,0.3387350988119978,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,太平洋セメント,-0.08899661301990519,0.9306842774563693,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,太平洋工業,1.3328483137064702,0.2095302665662962,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,太平洋興発,1.332513887566599,0.20963652469638594,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,太平電業,1.018096741858968,0.3305020189508697,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,太陽ホールディングス,-1.0960029484130807,0.296492841930167,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,太陽誘電,-0.6947746449561245,0.5016083230853235,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,奥村組,1.2423432760216107,0.23994321710479685,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,宇徳,1.4585770453040303,0.17263694066013924,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,宇部興産,-0.26355127118437865,0.7969974589135531,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,安永,1.007257829023552,0.3354542770901172,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,宝ホールディングス,-0.9552044652868333,0.35999538196692027,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,宮地エンジニアリンググループ,1.0417032599236893,0.31990363215215634,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,富士フイルムホールディングス,1.0249391488635724,0.3274036557632667,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,富士急行,0.9670336241899992,0.354307949438752,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,富士石油,1.010783444517761,0.3338374837746648,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,富士紡ホールディングス,-0.9506224468705358,0.36221589623111417,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,富士興産,1.3919200366635773,0.1914491367396099,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,富士通,-0.37214535823769385,0.7168545388408613,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,富士通ゼネラル,0.5551596582163341,0.5898964225414092,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,富士電機,-1.9885015357955478,0.07221171658887865,0.10
(1) y_hat_srw vs (2) y_hat_mraf,寿スピリッツ,1.149415230126812,0.27476289318686214,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,小松マテーレ,1.00197849686881,0.3378860409958102,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,小森コーポレーション,-0.9603055555886274,0.3575348087630583,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,小田急電鉄,1.7084028543871461,0.11558957721969394,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,小糸製作所,1.5699975641134796,0.14471534663201174,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,小野建,-0.8861974955275022,0.3944724430889286,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,小野薬品工業,-1.1875731036818913,0.2600128628038483,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,尾家産業,-1.0366536388042087,0.32214916772570923,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,山一電機,1.1325986488526698,0.28146709281425164,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,山九,1.7039486900330718,0.11643885417444003,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,山善,0.6050648131523042,0.557411941050604,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,山洋電気,1.3449653317752077,0.20571020839271223,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,山田コンサルティンググループ,-1.0000043699298378,0.33879867399042785,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,山陽特殊製鋼,-0.3262737291419409,0.7503405715671391,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,山陽電気鉄道,0.9820178900682373,0.34719690938764924,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,岩崎電気,-0.06710159282415996,0.9477049422901063,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,岩谷産業,0.9408868721113336,0.3669663423155288,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,島津製作所,-0.5282881619210641,0.6077925518916576,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,島精機製作所,1.7663620748059328,0.10503458848368893,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,川崎汽船,0.9378560753723308,0.3684542192171052,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,川崎重工業,0.8410197913793127,0.41824408882836317,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,巴コーポレーション,1.2673768144693838,0.23119359402037823,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,帝人,-1.3108925337857584,0.21660122062564585,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,帝国通信工業,2.064812250163934,0.06333746082512892,0.10
(1) y_hat_srw vs (2) y_hat_mraf,常磐興産,0.7588270125229885,0.463905935372254,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,平河ヒューテック,1.0493247580568832,0.3165365464912451,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,平田機工,1.5461381744991973,0.15034040606889598,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,愛三工業,1.4188169103273016,0.18365983648038087,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,愛眼,0.8214084169443553,0.4288574921295576,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,愛知時計電機,1.1139865500094175,0.2890339390837133,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,愛知製鋼,1.0099352178455738,0.3342259429411314,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,戸田工業,-0.685683856690097,0.5071062935983444,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,戸田建設,0.7454137834519894,0.4716495441611558,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,扶桑化学工業,1.2520828309904775,0.23650789735508138,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,扶桑薬品工業,-0.39269102176039633,0.7020504539443078,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,持田製薬,1.0771980042351297,0.30444857122156055,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,文化シヤッター,0.9703338868837015,0.3527327977481093,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,新京成電鉄,1.05762438669159,0.3129001215563699,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,新光商事,1.0933241705465162,0.2976163668110726,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,新光電気工業,1.498167286475734,0.16222659217598454,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,新家工業,1.565231584199877,0.14582406725357852,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,新日本建設,0.8909285987905413,0.39203788803965334,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,新日本科学,1.4167306583413315,0.18425430087933434,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,新日本空調,1.081658371838291,0.3025470463394364,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,新晃工業,2.443742084083611,0.032605656920494504,0.05
(1) y_hat_srw vs (2) y_hat_mraf,新東工業,0.866510699397909,0.4047147680172607,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,新電元工業,0.4268431697669155,0.6777279540438761,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,日亜鋼業,1.6330155479476949,0.13073481590199423,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,日伝,0.9918895554246288,0.34256907769245615,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,日工,0.8186958270527122,0.4303394756179947,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,日揮ホールディングス,0.9411039501645612,0.36685993866060584,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,日新,1.0669665545282836,0.30884456018866335,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,日新電機,1.0001693310347526,0.33872234391917067,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,日本カーバイド工業,-0.37783781941689887,0.7127403615275103,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,日本ガイシ,1.4768095766903668,0.16777374380288557,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,日本ギア工業,1.1521979722106617,0.2736655891968372,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,日本ケミコン,0.9962516576081523,0.3405385147644684,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,日本ケミファ,1.0639554577709445,0.3101473696448452,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,日本コンクリート工業,1.082430526604502,0.30221878133219,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,日本コークス工業,2.5233093197353567,0.028308381980848552,0.05
(1) y_hat_srw vs (2) y_hat_mraf,日本システムウエア,0.8637880023472215,0.40614546535147444,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,日本システム技術,-0.9505012738288049,0.362274751101343,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,日本ゼオン,-0.16968183896162217,0.8683406822107824,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,日本テレビホールディングス,-0.8999009452442179,0.38744947065128066,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,日本トムソン,1.0028496717335218,0.3374838728283157,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,日本トランスシティ,-0.6581632103022261,0.523968775942326,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,日本トリム,0.8822128565200411,0.3965309590326995,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,日本ハム,-0.4908611176292687,0.6331703200186631,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,日本パーカライジング,0.8653311220494809,0.4053341786611071,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,日本ヒューム,-1.2578493263697719,0.23449270647888423,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,日本ピストンリング,-0.9879007193781147,0.3444336019348935,not stat sig
(1) y_hat_srw vs (2) y_hat_mraf,日本ピラー工業,1.8499086494097035,0.09135173824967745,0.10
