pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,サニックス,1.0149518940775362,0.33193330293311407,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,サンケン電気,-0.5578730857575537,0.5881047917166251,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,サンゲツ,1.1275698895938728,0.2834963057515322,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,サンコール,0.7876152328994206,0.4475611137528175,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,サンドラッグ,1.1248157387708857,0.28461244552507564,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,サンフロンティア不動産,1.5592731340793282,0.1472206133439099,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,サンマルクホールディングス,0.9791542174332456,0.34854785589019643,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,サンワテクノス,1.2441314643558496,0.23930949938312704,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,シキボウ,0.6386776151222426,0.5361040728074253,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,システムリサーチ,3.1797616659722086,0.008764884502745924,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,シスメックス,0.4912406009357387,0.6329104405680814,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,シチズン時計,-0.23031322627811807,0.8220755325131608,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,シップヘルスケアホールディング,-0.06176629279159938,0.9518569502258368,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,シモジマ,1.3389061457311722,0.2076131841252847,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,シンニッタン,-0.3754587026128133,0.7144586967134083,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,シンフォニア　テクノロジー,0.8722222964949649,0.40172467914025234,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,シーティーエス,1.933954955277376,0.0792520196164635,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,シード,1.89771081162542,0.0842762702873535,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ジェコス,-0.3949293293735636,0.7004452827500225,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ジャパンフーズ,1.3130367269204077,0.21590214475967007,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ジーエス・ユアサ　コーポレーシ,-0.9288297044132926,0.3729107857093743,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ジーテクト,-0.6122303413987654,0.552830304442475,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,スクウェア・エニックス・ホール,2.0807634056667688,0.06161678821985135,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,スクロール,0.11087263233061309,0.9137144484408295,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,スズキ,1.3314225919221385,0.20998357453190714,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,スズケン,1.8798574186310062,0.08685770103106306,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,スズデン,-0.4361480729152513,0.6711656389206555,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,スタンレー電気,2.34765541576271,0.03864684478842903,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,スターゼン,-0.2950413065076268,0.7734564398060061,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,スターツコーポレーション,0.15910486800320137,0.8764698913222321,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ステラ　ケミファ,0.8958267759419245,0.38952833660178443,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,セイコーエプソン,-1.264794992766188,0.23208387583524653,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,セイコーホールディングス,-0.5831094317525937,0.5715804824300204,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,セイノーホールディングス,-1.8223296034595375,0.09567749804055621,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,セガサミーホールディングス,1.9908083035526638,0.07192722094352036,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,セコム,0.4390204948039665,0.6691455881999506,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,センコーグループホールディング,0.1603817807663059,0.8754876764516809,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,セントケア・ホールディング,2.46392348432905,0.031458941912143844,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,セントラルスポーツ,1.4265763049268667,0.18146304483573378,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,セントラル硝子,0.21605512107795058,0.8328990454142537,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,セーレン,0.37254973950955195,0.7165619641865157,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ゼビオホールディングス,1.1357970848739436,0.28018231467149196,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ゼンショーホールディングス,0.12440809347561431,0.9032364962451481,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ゼンリン,1.042061136025598,0.31974493092757195,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ソトー,0.20759701903420733,0.8393369892415686,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ソニーグループ,-1.0128556459594735,0.3328898829557142,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ソネック,3.4448427712296223,0.005477661662867203,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ソフトクリエイトホールディング,0.8999209004466191,0.38743930742876087,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ソースネクスト,-1.1155768338343108,0.28838134581810443,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ソーダニッカ,0.8693042041121195,0.4032504415967132,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,タイガースポリマー,1.7846909237814437,0.10188257926636288,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,タカノ,-0.07146796485024452,0.9443081682769593,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,タカミヤ,1.0014465381542468,0.3381317864495911,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,タカラスタンダード,1.1778246555030598,0.2637205470410773,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,タカラトミー,0.7234546378269219,0.4845010401634918,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,タカラバイオ,0.421436180371677,0.6815541583979562,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,タカラレーベン,1.1699281738347604,0.266754254232768,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,タキロンシーアイ,1.637960651268691,0.12968989025419672,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,タクマ,-0.3828066639477674,0.7091569483557029,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,タケエイ,1.3130301563555502,0.21590428414205254,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,タダノ,2.134335367259593,0.05615521865894236,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,タチエス,1.5780283030426954,0.1428637892528896,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,タツタ電線,1.4231695855384991,0.182424782947946,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,タナベ経営,2.077340722815417,0.061982244900787166,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,タムラ製作所,0.38541610666514586,0.7072780107149367,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ダイオーズ,0.5033426837088928,0.6246499083331916,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ダイキン工業,2.9965107635676502,0.012155410305528065,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ダイコク電機,3.435579033212984,0.005567947318397617,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ダイジェット工業,1.2750438603491254,0.22856609172273618,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ダイセル,1.1966423548540768,0.25660056535526193,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ダイダン,2.5417110105918805,0.027396408846506275,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ダイトウボウ,1.34813622456401,0.20472011626805608,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ダイドーリミテッド,1.1380437565767512,0.2792825705879636,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ダイニチ工業,1.0786644091106337,0.3038224232166256,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ダイニック,-0.5881209702009809,0.5683291969739624,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ダイビル,0.905335602499374,0.3846884420724258,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ダイフク,-0.25749384367378,0.8015509250042825,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ダイヘン,1.2472224461073365,0.2382172589081092,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ダスキン,-1.0952726404968611,0.2967988241315948,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,チノー,1.1401674662556764,0.27843413192122923,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ツカモトコーポレーション,-2.163067157180712,0.05341827292960824,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ツツミ,0.40704857508816933,0.6917808028692015,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ツムラ,0.6424664795719508,0.533731833878226,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ティアック,0.3504599295845329,0.7326125838188478,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ティーガイア,3.089911237154532,0.010287695156519417,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,テイカ,0.4949693725544992,0.6303596412660675,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,テイクアンドギヴ・ニーズ,0.9503089766202936,0.3623681656672634,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,テイ・エス　テック,1.2205135609132933,0.2477885830555616,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,テクノメディカ,3.3179504086400304,0.006856167116503509,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,テルモ,0.9652822570575209,0.3551458991634483,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,テレビ朝日ホールディングス,1.3696247702713191,0.19811418721985333,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,テンアライド,1.434422857054711,0.17926422609891918,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,テーオーシー,1.1886653479103741,0.25960001809463146,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ディスコ,3.1274691616136967,0.009620976720431116,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ディーブイエックス,-0.5817138284072195,0.5724876886828936,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,デサント,1.12578246940205,0.28422028514884234,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,デリカフーズホールディングス,2.9465684115203183,0.013290705271964047,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,デンカ,2.609067895458488,0.024297870115286554,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,デンソー,1.6322387969870282,0.13089962204715755,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,デンヨー,2.942213758078198,0.013394611640277743,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,トクヤマ,4.144411733494079,0.0016318095795556924,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,トッパン・フォームズ,2.2120265676674995,0.04904450948348778,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,トナミホールディングス,-0.009699030493277654,0.9924350842975793,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,トピー工業,-1.1480486814494226,0.2753030102994184,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,トプコン,3.2473449231445133,0.007771819399303507,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,トヨタ自動車,1.4055110950831728,0.187479151446811,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,トランコム,1.513115876668165,0.15843853269253946,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,トランスコスモス,1.304616528817566,0.2186580789633752,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,トーエネック,1.6319023703435773,0.13097105991476868,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,トーカイ,1.8256350083448858,0.09514935825569404,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,トーカロ,0.35943981038525835,0.7260710935254397,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,トーメンデバイス,-0.864677841706774,0.40567750225037347,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,トーモク,-0.6612911179322788,0.5220358222394224,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,トーヨーカネツ,0.11863678360555618,0.9077019027509123,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ドウシシャ,2.318755927486533,0.04066683242830354,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ナイス,-0.686176603078651,0.5068073642220222,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ナカバヤシ,0.5474708698469466,0.5949887401201466,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ナカヨ,2.3365172283895963,0.039413619663011566,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ナガワ,2.62036821981126,0.02381298084264811,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ナック,-1.8364081595411563,0.09344643416085686,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ニコン,0.5039577153601239,0.6242315261199161,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ニチアス,0.9728592740007508,0.35153089720783315,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ニチコン,1.5987683501233374,0.13817759691354084,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ニチハ,0.9191630839828931,0.37772555137996777,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ニチバン,0.7138169848164656,0.4902092644289505,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ニチモウ,-0.48211359655913344,0.6391751057330131,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ニチレイ,1.7816893880012838,0.10239281225613844,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ニチレキ,-0.31207651472866993,0.7608181649398508,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ニッカトー,2.0976680497139326,0.059841405042668654,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ニッコンホールディングス,2.331988711677111,0.03972955698899419,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ニッタ,0.42543766874524974,0.678721636774812,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ニッパツ,0.5311643313919352,0.6058638807124381,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ニップン,0.44915945072695945,0.6620372067262696,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ニフコ,2.224948423142574,0.047948441957934525,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ニプロ,1.3552086923147888,0.20252601427781775,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ニホンフラッシュ,1.498403524251611,0.16216612710221232,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ネツレン,-0.9797137731279593,0.34828358456802766,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ノジマ,1.453561780813052,0.1739955770070711,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ノリタケカンパニーリミテド,0.20836310652118853,0.8387533628870829,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ハイマックス,1.9196109252483349,0.08120636203102115,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ハウス食品グループ本社,0.45936069969009224,0.6549200660865957,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ハピネット,0.24309295441647613,0.8124069439504404,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ハマキョウレックス,1.8881298784767016,0.08565266454886752,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ハリマ化成グループ,1.1365180020144074,0.27989335827566564,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ハークスレイ,-0.6756095385240674,0.5132410983939403,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ハードオフコーポレーション,1.46416270181411,0.17113444120851223,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,バルカー,1.9727732165400351,0.07417963747686755,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,バローホールディングス,-1.5296504038524392,0.15433774359584887,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,バンダイナムコホールディングス,2.1010113185054102,0.059496051298316185,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,パスコ,1.452341449771217,0.17432753910375315,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,パナソニック,0.06772081054332571,0.9472231605856074,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ヒロセ電機,1.5490944662072001,0.14963326204000713,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ビオフェルミン製薬,1.3120763198649912,0.2162150389606476,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ビジネスエンジニアリング,2.5800020919539413,0.025590210714750875,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ビジネス・ブレークスルー,0.5971782085276427,0.5624789276370712,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ビーアールホールディングス,1.6001919579108344,0.13786093836627344,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ビー・エム・エル,1.022782984015919,0.3283776771477226,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ピエトロ,1.129608643045954,0.2826722660966772,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ピーエス三菱,3.117402902840297,0.009795259343617226,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ピーシーデポコーポレーション,4.269614384268857,0.0013215243585147386,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ピー・シー・エー,3.735056212022254,0.003294370734036056,0.01
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ファナック,2.3469610883880105,0.038694219207980426,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml1_i_tuned_simple,ファンケル,0.07516828650213658,0.941430443117759,not stat sig
