pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,キング,-0.5447191917695773,0.5968167423735606,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,キーエンス,1.1904568554595627,0.25892398809763045,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,キーコーヒー,0.05507124207483594,0.957069231843074,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,クオールホールディングス,0.057788608389848596,0.9549534201301839,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,クニミネ工業,-0.9650348701046236,0.35526437752603157,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,クボテック,-2.7203455846211924,0.019919145763675022,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,クラボウ,-2.1843321905016695,0.051474764629474014,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,クリナップ,1.5786357479641744,0.14272458391902457,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,クレスコ,-0.23490716026196762,0.818596315101095,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,クレハ,-1.4819453616888738,0.16642520671631267,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,クロスキャット,1.0606325544471835,0.3115898877532087,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,クロップス,0.799586022406636,0.4408757115637566,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,クワザワホールディングス,-1.865736898916042,0.08895068125310066,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,グランディハウス,2.7374990863539863,0.019317624054416435,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,グリムス,1.8940369789505016,0.08480162520425483,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,グルメ杵屋,-1.248614827337151,0.23772655481456964,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,グローセル,-1.517056092712687,0.15745285599545908,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,グローブライド,-0.8994762263944156,0.38766582474561107,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,グローリー,-0.49870182147711717,0.6278113527718692,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,グンゼ,-2.6193005450407716,0.02385838277387793,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ケンコーマヨネーズ,-0.7013090714741765,0.49767873344700986,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ケーズホールディングス,1.680324445765426,0.12103727930958134,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ケーユーホールディングス,-0.6164141596616997,0.5501649458333571,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ゲオホールディングス,2.048086612130679,0.06519017272992766,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,コア,0.6064730778544344,0.5565098331145371,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ココカラファイン,-0.7450823800929033,0.4718418920862051,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,コニカミノルタ,-0.5075554017997864,0.6217869327735199,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,コニシ,-1.22569745353529,0.24590722171948448,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,コネクシオ,0.29891390270557583,0.7705772124016033,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,コマツ,0.8981962754595947,0.3883183467642224,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,コムシスホールディングス,2.4893064536050344,0.030072443276692597,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,コムチュア,1.4125271511984647,0.18545699676620114,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,コメリ,-0.3457144688726952,0.7360784810570943,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,コロナ,0.9652925817730278,0.3551409550773962,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,コロワイド,-0.9022751560972109,0.3862415821268208,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,コンドーテック,-0.988474810404309,0.34416479697552327,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,コーセー,2.078292181822168,0.0618804484800443,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ゴールドウイン,-1.5532817530889977,0.148636615206229,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ゴールドクレスト,-0.38366976558175864,0.7085352449314626,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,サイネックス,-0.823627598757,0.42764759605736646,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,サカイオーベックス,-1.763357655950924,0.10555959484161612,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,サカイ引越センター,-1.0595532281407882,0.3120595224261105,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,サックスバー　ホールディングス,1.3762643317821972,0.19610935676420815,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,サトーホールディングス,-1.539375872477614,0.15196887309974302,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,サニックス,0.3727471248975779,0.716419170755164,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,サンケン電気,-3.2630219331932104,0.007558293434904143,0.01
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,サンゲツ,-3.1185287316397297,0.009775609546030378,0.01
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,サンコール,1.3800994179834691,0.19495908459279299,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,サンドラッグ,0.8383953505240752,0.41965410257548486,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,サンフロンティア不動産,1.1476160570997533,0.2754741736549319,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,サンマルクホールディングス,-0.32329673578047685,0.75253333479247,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,サンワテクノス,-0.5404548882519304,0.5996553675212308,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,シキボウ,-2.2485758734414913,0.04600462113076501,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,システムリサーチ,1.1710451487217215,0.26632347346108504,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,シスメックス,-0.6536622747613859,0.526757554521907,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,シチズン時計,-0.019161677479443893,0.9850552817885554,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,シップヘルスケアホールディング,0.7414043070273636,0.4739799716480537,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,シモジマ,1.8723508914359817,0.08796463710014382,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,シンニッタン,-1.040277018390256,0.3205366869620008,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,シンフォニア　テクノロジー,0.32419375788930216,0.7518723744299236,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,シーティーエス,1.2096438455678684,0.25177075211378985,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,シード,0.5012179835142532,0.6260963217459138,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ジェコス,-1.0715223445420714,0.3068812619521007,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ジャパンフーズ,0.12292717518926945,0.9043819930370391,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ジーエス・ユアサ　コーポレーシ,-2.097409030218792,0.059868240167931575,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ジーテクト,-0.6632408751353226,0.5208330499281051,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,スクウェア・エニックス・ホール,0.7707309922271939,0.4571016908607952,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,スクロール,-0.010216477660785131,0.9920315079403454,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,スズキ,-0.1930562194022718,0.8504332932858032,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,スズケン,1.1429798711752972,0.27731363480139326,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,スズデン,-0.7753093560620347,0.45450183249381426,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,スタンレー電気,-0.6463832713400424,0.5312858732880996,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,スターゼン,-2.0304882158206174,0.06719443444913802,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,スターツコーポレーション,0.47383830792173387,0.6448806896708679,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ステラ　ケミファ,2.4680074753049244,0.031231721499663433,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,セイコーエプソン,-1.5746471793241288,0.1436407977050362,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,セイコーホールディングス,-1.2310856604147864,0.24396383313121406,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,セイノーホールディングス,-0.05496584625362545,0.9571513028227427,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,セガサミーホールディングス,-0.9349540310960167,0.36988289849878286,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,セコム,-1.5993307668217778,0.13805242014611355,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,センコーグループホールディング,-0.3232546859014703,0.752564323846627,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,セントケア・ホールディング,0.9308590576155251,0.3719055312204177,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,セントラルスポーツ,0.34950878722465195,0.7333067650936037,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,セントラル硝子,-1.5416350941472083,0.15142312203991382,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,セーレン,-0.5314183682626695,0.6056936817089147,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ゼビオホールディングス,0.2114325436672622,0.8364160006810175,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ゼンショーホールディングス,0.37584756756165943,0.7141777227380846,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ゼンリン,0.054403821737061875,0.9575889560649107,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ソトー,-0.0008606967397084866,0.9993286742655845,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ソニーグループ,-0.7342744712014839,0.478141843878756,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ソネック,3.885504772986144,0.002539167180353499,0.01
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ソフトクリエイトホールディング,0.9980273694249342,0.33971444280458707,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ソースネクスト,-1.1897603291356067,0.25918665865365,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ソーダニッカ,0.7843681440345017,0.44938582388604387,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,タイガースポリマー,0.4484488319251775,0.6625342981897133,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,タカノ,-2.901569183472171,0.014404628451723727,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,タカミヤ,0.4207706198966495,0.682025785586087,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,タカラスタンダード,-1.6228232573638224,0.13291199835491352,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,タカラトミー,0.42584489487392824,0.6784336640736197,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,タカラバイオ,1.362706633960462,0.20022128744701706,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,タカラレーベン,0.47659216951433403,0.6429793020817642,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,タキロンシーアイ,-2.3840345663184404,0.03624168578541883,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,タクマ,0.8571108927610094,0.40966865717096,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,タケエイ,1.0556597404688084,0.31375807197122885,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,タダノ,0.17422302519865018,0.8648552447122416,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,タチエス,1.627161674525501,0.13198138305536833,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,タツタ電線,0.06715780832599468,0.9476612029732312,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,タナベ経営,0.6200770287552816,0.5478374068012588,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,タムラ製作所,-0.8470673261162659,0.41500710833249344,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ダイオーズ,1.916771376577289,0.08159849099782993,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ダイキン工業,0.14490937506548024,0.8874034613519215,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ダイコク電機,0.11445910284354056,0.9109363669230859,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ダイジェット工業,-1.1622144683629492,0.2697441127692461,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ダイセル,1.3066089832104177,0.21800335728585357,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ダイダン,0.45560656456475546,0.6575351165814498,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ダイトウボウ,-1.734501794813858,0.1107239779109609,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ダイドーリミテッド,0.6594132476295106,0.523195788021042,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ダイニチ工業,0.03943852592746337,0.9692474543916613,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ダイニック,-1.1428244391936033,0.2773754692529295,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ダイビル,0.11106631779334603,0.913564388503108,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ダイフク,-0.4199613823893548,0.682599415737984,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ダイヘン,-0.8112206438817954,0.4344409576380087,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ダスキン,-1.2489491172825766,0.23760886535616593,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,チノー,1.357547621569739,0.20180471631714209,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ツカモトコーポレーション,-1.4097489773094163,0.18625550808422758,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ツツミ,0.33750704117809355,0.7420873180954188,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ツムラ,-0.30626335134065347,0.7651229332368342,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ティアック,-1.1021584697894122,0.29392338172185195,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ティーガイア,2.693776280266047,0.02088774038279445,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,テイカ,1.0942100428325747,0.29724445824730306,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,テイクアンドギヴ・ニーズ,-1.0740956040276501,0.30577650141398477,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,テイ・エス　テック,1.4057608047304786,0.18740686326913025,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,テクノメディカ,1.00454206759954,0.3367036004559357,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,テルモ,-0.8948725460060415,0.39001635448307925,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,テレビ朝日ホールディングス,-2.203000260519001,0.04982430374851899,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,テンアライド,-2.276709204492369,0.04378857129655135,0.05
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,テーオーシー,-0.7860906880188739,0.4484172367140289,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ディスコ,1.980714392908247,0.07317987948609363,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ディーブイエックス,0.019029046244896135,0.9851587108615719,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,デサント,0.9606251049919234,0.35738107306671196,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,デリカフーズホールディングス,1.4779316145853483,0.167478326660518,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,デンカ,-1.280774276067,0.2266181485807747,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,デンソー,1.1435264130213256,0.27709629280563847,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,デンヨー,1.7020140229767153,0.11680947479454028,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,トクヤマ,-0.8736645912603432,0.4009720178553372,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,トッパン・フォームズ,0.7128606157856775,0.49077795066665864,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,トナミホールディングス,-2.000003436666984,0.07080353817176449,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,トピー工業,-1.7480651433446006,0.10826880610551336,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,トプコン,-2.0534087814633866,0.06459517734985976,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,トヨタ自動車,-1.8562792570371736,0.09037829842795543,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,トランコム,-0.6264306475963882,0.5438132637485551,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,トランスコスモス,-1.1150082984318854,0.2886145213446249,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,トーエネック,0.3166939729044109,0.7574048464074655,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,トーカイ,-0.815882289673162,0.4318801897423542,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,トーカロ,-1.2230705587745598,0.24685915438680744,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,トーメンデバイス,0.3639359558826574,0.7228043366388626,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,トーモク,-1.4461166813071444,0.17602923850527144,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,トーヨーカネツ,-1.9535487188449607,0.07665277257191819,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ドウシシャ,-0.22790497981830554,0.8239010210755395,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ナイス,-1.0721735707817373,0.3066013905936336,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ナカバヤシ,-1.8678260390647956,0.08863813170350533,0.10
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ナカヨ,-1.2384814536458266,0.24131641381373528,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ナガワ,1.4389343078759236,0.17801024823837075,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ナック,-0.3087558256894795,0.7632761798924433,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ニコン,0.9785124933414643,0.34885111325392804,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ニチアス,1.0812764294410537,0.3027095209133293,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ニチコン,-1.190235359952434,0.2590074945668614,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ニチハ,-1.2687089708481296,0.23073531367444505,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ニチバン,-1.6885551892211639,0.1194170922501652,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ニチモウ,0.6965960249229168,0.5005111233186361,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,ニチレイ,1.3089567445560273,0.21723394459245038,not stat sig
