pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_comb_mall,豊田合成,-1.8090552831597713,0.09782550469172278,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mall,野村不動産ホールディングス,0.3097595623995686,0.7625329128477621,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,関西ペイント,0.9333584155723107,0.37067009298269715,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ＪＦＥホールディングス,-3.161869480519398,0.009048744975493598,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mall,ＪＳＲ,-2.790109962772579,0.017583078492701007,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,ＳＣＲＥＥＮホールディングス,-1.2772328954988992,0.22782037225573415,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ＳＭＣ,-0.8686131744772705,0.4036123347811488,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ＳＵＢＡＲＵ,-1.1088095800817108,0.29116623514047035,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mall,ＴＤＫ,2.551027597133148,0.026945741218035453,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mall,ＴＯＷＡ,1.9730935767483366,0.07413906064437398,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,いすゞ自動車,0.09171538659801942,0.9285731093895484,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,アイシン,1.4979512135799669,0.1622819130273098,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,アステラス製薬,1.6599604469196463,0.12513032592296328,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,アズビル,-0.8140899025513351,0.432863613830889,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,アドバンテスト,2.9089632482860606,0.014215362951793825,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mml,アリアケジャパン,-1.3794730499515495,0.19514656726282487,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,アルプスアルパイン,1.7297075073603074,0.11160373172723032,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,イビデン,-1.7152598425788952,0.11429299856880232,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,イリソ電子工業,0.11352945616842941,0.9116563538825821,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,エス・エム・エス,-2.021926871666762,0.06819023107983722,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,エフピコ,4.166347818742955,0.0015723897582293905,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mml,エムスリー,0.20610024046348077,0.8404775667479311,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,エーザイ,0.4735719757687653,0.645064718089301,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,オリンパス,-1.8326307399364767,0.09404033988812209,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,カシオ計算機,1.2552956632095715,0.23538340677545863,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,カプコン,6.238923978618213,6.358307917802456e-05,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mml,キーエンス,3.165589099162588,0.008988974935366458,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mml,ケーズホールディングス,0.37172278820018445,0.7171603239696037,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,コマツ,-0.1435671594037327,0.8884385600018346,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,シスメックス,0.21729182615329215,0.8319587773047246,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,スクウェア・エニックス・ホール,1.4404984721467633,0.17757722286159058,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,スズキ,0.8875686367092531,0.393765802297115,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,セイコーエプソン,-0.6217287225131365,0.5467896716925406,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ソニーグループ,-0.25863386130547245,0.8006933614939666,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ダイキン工業,2.085480239140628,0.06111647596789056,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,ダイセル,-0.8293388505674895,0.4245442684511078,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ダイフク,-1.8434917266468343,0.09234195241439196,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,テルモ,-0.42024665699515923,0.6823971741690387,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ディスコ,2.7649856615418993,0.0183911708904787,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mml,デンソー,2.09655299384349,0.05995700872455506,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,トヨタ自動車,2.0585229651924823,0.06402824483675995,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,ニコン,-1.9665239736966,0.0749753120189243,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,ニチコン,-0.4983446406896012,0.6280549957128958,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ニフコ,-1.2129136811288401,0.25056751126692334,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,バンダイナムコホールディングス,1.2251818580506977,0.24609383110705585,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,パナソニック,-3.2929490877184917,0.007167111725883337,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mml,ヒロセ電機,1.7148996510565442,0.11436078083001325,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ファナック,-0.40693908998684664,0.6918588742166445,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ミネベアミツミ,-1.3284497237948503,0.21093140100238947,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,リコー,-1.092788043820712,0.2978416167753967,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ローム,-0.7547057722090094,0.4662765448727382,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,三井不動産,0.8991541402593757,0.38782995318473346,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,三菱地所,-0.487339480229018,0.6355844850262797,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,三菱電機,0.743554153591348,0.47272951939758634,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,丸井グループ,0.49627292611761875,0.6294690815811863,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,九電工,1.3813080841831014,0.19459773586943857,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,京セラ,-0.9725205849792491,0.3516919165121327,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,任天堂,1.1593936785482335,0.2708439870675512,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,伊藤忠テクノソリューションズ,-1.7001995455287437,0.11715802987710944,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,住友不動産,0.1507161148427448,0.8829279323378485,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,参天製薬,-0.7566868999200841,0.46513600869353056,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,大同特殊鋼,-2.0332995638609073,0.06687042099573272,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,大阪ガス,-0.09325136065057037,0.927380655283989,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,太平洋工業,1.019717960109591,0.32976595170098266,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,太陽誘電,1.7417221837320962,0.10941080654535293,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,富士フイルムホールディングス,-0.01526090099596872,0.9880973138692133,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,富士通,-1.1604035866527795,0.27044980433110505,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,小野薬品工業,-1.2341849837937013,0.24285157052177075,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,新光電気工業,1.5849927646647846,0.14127488184141013,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,日本ガイシ,-4.014842556662169,0.0020339479897360864,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mml,日本航空電子工業,0.8912692953779509,0.3918629727866175,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,日本製鉄,-2.196794390962567,0.05036728762573047,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,日本電産,0.014925042008266243,0.988359244450475,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,日東電工,3.0707738828882705,0.010645198572230827,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mml,日清食品ホールディングス,-1.7409313371143338,0.10955395065611433,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,日産自動車,-1.4311408579862008,0.18018117076264795,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,日立製作所,-0.1681834126678951,0.869491394977351,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,日立金属,-0.5540602198178279,0.5906231797894713,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,日鉄ソリューションズ,1.281444713643868,0.2263911311082941,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,本田技研工業,-0.9253639858677222,0.37463199009223147,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,村田製作所,1.6199984352950392,0.13352104675758966,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,東レ,-0.5082520472460778,0.6213141175379684,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,東京エレクトロン,2.0595451403930394,0.06391549403156903,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,東京製鉄,-3.490143039798579,0.005057290072254994,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mml,横河電機,-0.37816124767416104,0.7125068912002781,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,神戸製鋼所,-1.8959440885200307,0.08452853464760593,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,積水化学工業,-0.8771551919444686,0.3991544503640102,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,第一三共,-0.12867939782360785,0.8999339207166057,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,豊田合成,0.5318893671951028,0.6053781876516569,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,野村不動産ホールディングス,1.1443286070325391,0.27677752599472805,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,関西ペイント,0.8245555363689459,0.4271423582798809,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ＪＦＥホールディングス,-1.6188610397359287,0.13376697018058717,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ＪＳＲ,-0.7124084872959814,0.49104694087856215,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ＳＣＲＥＥＮホールディングス,1.6695890984798931,0.12317992147691459,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ＳＭＣ,-0.5802153797781576,0.5734626171987205,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ＳＵＢＡＲＵ,0.37287695178099944,0.7163252569729694,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ＴＤＫ,4.3468205880975415,0.0011615166336448857,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mml,ＴＯＷＡ,2.6361769080992508,0.02315062306510729,0.05
(1) y_hat_ibes vs (2) y_hat_ibes,いすゞ自動車,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,アイシン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,アステラス製薬,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,アズビル,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,アドバンテスト,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,アリアケジャパン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,アルプスアルパイン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,イビデン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,イリソ電子工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,エス・エム・エス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,エフピコ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,エムスリー,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,エーザイ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,オリンパス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,カシオ計算機,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,カプコン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,キーエンス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ケーズホールディングス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,コマツ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,シスメックス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,スクウェア・エニックス・ホール,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,スズキ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,セイコーエプソン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ソニーグループ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ダイキン工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ダイセル,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ダイフク,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,テルモ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ディスコ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,デンソー,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,トヨタ自動車,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ニコン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ニチコン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ニフコ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,バンダイナムコホールディングス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,パナソニック,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ヒロセ電機,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ファナック,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ミネベアミツミ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,リコー,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ローム,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,三井不動産,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,三菱地所,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,三菱電機,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,丸井グループ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,九電工,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,京セラ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,任天堂,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,伊藤忠テクノソリューションズ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,住友不動産,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,参天製薬,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,大同特殊鋼,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,大阪ガス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,太平洋工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,太陽誘電,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,富士フイルムホールディングス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,富士通,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,小野薬品工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,新光電気工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日本ガイシ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日本航空電子工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日本製鉄,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日本電産,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日東電工,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日清食品ホールディングス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日産自動車,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日立製作所,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日立金属,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日鉄ソリューションズ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,本田技研工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,村田製作所,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,東レ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,東京エレクトロン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,東京製鉄,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,横河電機,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,神戸製鋼所,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,積水化学工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,第一三共,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,豊田合成,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,野村不動産ホールディングス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,関西ペイント,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ＪＦＥホールディングス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ＪＳＲ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ＳＣＲＥＥＮホールディングス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ＳＭＣ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ＳＵＢＡＲＵ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ＴＤＫ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ＴＯＷＡ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,いすゞ自動車,-1.2448340716271118,0.23906087038799928,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,アイシン,-1.3975912995653794,0.1897840447336428,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,アステラス製薬,0.1145656674780177,0.9108538407295125,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,アズビル,-0.6827054356508054,0.5089154304847072,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,アドバンテスト,1.9844770735682518,0.07271057070927375,0.10
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,アリアケジャパン,-2.474818913693899,0.030856314091590998,0.05
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,アルプスアルパイン,1.2193540456502465,0.24821096825330632,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,イビデン,-2.606281962975039,0.024418900635011457,0.05
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,イリソ電子工業,0.509761308363853,0.6202903899040123,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,エス・エム・エス,-8.379740483560303,4.191731184341796e-06,0.01
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,エフピコ,2.9822534965548786,0.012469176475738959,0.05
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,エムスリー,-4.764831384810402,0.0005855314626941902,0.01
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,エーザイ,-0.7763369130184065,0.45391963523886114,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,オリンパス,-1.1865741117703854,0.26039091380813706,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,カシオ計算機,2.5365327704199356,0.027650083699580504,0.05
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,カプコン,3.36253444415779,0.006335398301976741,0.01
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,キーエンス,2.1265589604148234,0.0569185536521892,0.10
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ケーズホールディングス,-0.0033701038225000873,0.9973713934861343,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,コマツ,-0.6491355745190482,0.5295710004511844,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,シスメックス,0.4822485827075531,0.6390822368390836,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,スクウェア・エニックス・ホール,0.6805766614110973,0.5102108415121126,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,スズキ,0.27417122671618915,0.7890333693172304,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,セイコーエプソン,-1.2026532283823843,0.254358583731646,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ソニーグループ,0.9234733515797238,0.3755733082334579,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ダイキン工業,0.9878403229317013,0.3444618900690376,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ダイセル,-1.0443818200428778,0.3187172422208242,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ダイフク,-1.5221441903480957,0.1561878672658019,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,テルモ,-0.35398661125951064,0.7300408551936073,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ディスコ,0.14523142706919967,0.8871551317129154,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,デンソー,1.174966926125661,0.2648152956046824,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,トヨタ自動車,2.3441602758485374,0.03888589122942036,0.05
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ニコン,-2.2152522687942007,0.04876867505776897,0.05
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ニチコン,-1.7701375151023748,0.10437819889185061,not stat sig
