pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_comb_mml,三菱地所,0.08585079552453619,0.9331277453873097,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,三菱電機,0.648813935496355,0.5297712376992234,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,丸井グループ,0.8482151435077351,0.41439464382992575,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,九電工,1.409092087811409,0.18644473621068608,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,京セラ,0.9118124736006767,0.3814158944536147,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,任天堂,-0.3984827128156475,0.6979001593227134,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,伊藤忠テクノソリューションズ,-1.6326121857898435,0.13082037584700226,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,住友不動産,0.0390931152297791,0.9695166411971171,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,参天製薬,-0.8086087923786968,0.4358800844274183,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,大同特殊鋼,-0.5201536586881875,0.613264156101445,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,大阪ガス,-0.15300151944571014,0.881167622902211,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,太平洋工業,0.8242107525089227,0.427330037732925,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,太陽誘電,1.8694602351523166,0.0883943479879194,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,富士フイルムホールディングス,1.0800792578463945,0.30321921489908843,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,富士通,0.9929597189175884,0.3420700995688284,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,小野薬品工業,-0.8217073675664102,0.4286943722291896,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,新光電気工業,2.107545795526151,0.05882648103104015,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,日本ガイシ,-1.424809886186161,0.18196117916909021,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,日本航空電子工業,0.29742570521598216,0.7716832446880925,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,日本製鉄,-2.335467579604265,0.03948663287247229,0.05
(1) y_hat_ibes vs (2) y_hat_comb_mml,日本電産,-0.8450250046698381,0.4160983803209556,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,日東電工,2.1828462826862225,0.05160835075887394,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,日清食品ホールディングス,-1.6642740088081538,0.12425319066261074,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,日産自動車,0.6924891183964971,0.5029871788032707,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,日立製作所,1.0197482485466152,0.32975221164507496,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,日立金属,-1.3311649430749,0.21006558023467348,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,日鉄ソリューションズ,1.4637269494629892,0.17125125263999638,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,本田技研工業,0.10159445824444051,0.9209068180339932,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,村田製作所,0.6036156563982314,0.5583410912761211,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,東レ,0.3740192997737421,0.7154991199987574,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,東京エレクトロン,2.017586425828256,0.0687003449255178,0.10
(1) y_hat_ibes vs (2) y_hat_comb_mml,東京製鉄,-1.1428423660320395,0.2773683369938764,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,横河電機,0.4239171441976237,0.679797358903842,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,神戸製鋼所,-1.2308565315192428,0.24404622297866457,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,積水化学工業,0.41966164325073163,0.6828119397701717,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,第一三共,-1.018166500945485,0.33047032190016556,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,豊田合成,1.0202814820275594,0.32951038471359384,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,野村不動産ホールディングス,1.4204543696443415,0.18319438791425988,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,関西ペイント,1.1474960936130425,0.2755216506342417,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ＪＦＥホールディングス,-0.42096322696435057,0.6818892864339614,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ＪＳＲ,-1.1887578119002318,0.2595650924837609,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ＳＣＲＥＥＮホールディングス,1.6138386991706362,0.13485766224534462,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ＳＭＣ,-0.7889921002816902,0.4467888322562761,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ＳＵＢＡＲＵ,1.1598504732188915,0.2706656374568684,not stat sig
(1) y_hat_ibes vs (2) y_hat_comb_mml,ＴＤＫ,4.010522612630129,0.0020490122172201505,0.01
(1) y_hat_ibes vs (2) y_hat_comb_mml,ＴＯＷＡ,2.631215604229259,0.023356511126002916,0.05
(1) y_hat_ibes vs (2) y_hat_ibes,いすゞ自動車,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,アイシン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,アステラス製薬,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,アズビル,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,アドバンテスト,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,アリアケジャパン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,アルプスアルパイン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,イビデン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,イリソ電子工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,エス・エム・エス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,エフピコ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,エムスリー,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,エーザイ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,オリンパス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,カシオ計算機,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,カプコン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,キーエンス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ケーズホールディングス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,コマツ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,シスメックス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,スクウェア・エニックス・ホール,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,スズキ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,セイコーエプソン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ソニーグループ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ダイキン工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ダイセル,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ダイフク,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,テルモ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ディスコ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,デンソー,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,トヨタ自動車,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ニコン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ニチコン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ニフコ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,バンダイナムコホールディングス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,パナソニック,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ヒロセ電機,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ファナック,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ミネベアミツミ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,リコー,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ローム,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,三井不動産,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,三菱地所,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,三菱電機,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,丸井グループ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,九電工,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,京セラ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,任天堂,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,伊藤忠テクノソリューションズ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,住友不動産,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,参天製薬,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,大同特殊鋼,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,大阪ガス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,太平洋工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,太陽誘電,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,富士フイルムホールディングス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,富士通,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,小野薬品工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,新光電気工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日本ガイシ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日本航空電子工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日本製鉄,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日本電産,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日東電工,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日清食品ホールディングス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日産自動車,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日立製作所,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日立金属,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,日鉄ソリューションズ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,本田技研工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,村田製作所,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,東レ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,東京エレクトロン,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,東京製鉄,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,横河電機,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,神戸製鋼所,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,積水化学工業,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,第一三共,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,豊田合成,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,野村不動産ホールディングス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,関西ペイント,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ＪＦＥホールディングス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ＪＳＲ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ＳＣＲＥＥＮホールディングス,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ＳＭＣ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ＳＵＢＡＲＵ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ＴＤＫ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes,ＴＯＷＡ,,,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,いすゞ自動車,-1.1695856155796298,0.2668864772642123,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,アイシン,-0.6787494652012822,0.5113243031367538,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,アステラス製薬,1.150448525107243,0.27435504004979505,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,アズビル,-0.4048667470744545,0.6933373192015434,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,アドバンテスト,2.0220085667655456,0.06818066389390406,0.10
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,アリアケジャパン,-2.208618973150818,0.049337516500704746,0.05
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,アルプスアルパイン,1.6777747525742948,0.12154313726297447,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,イビデン,-3.266045973302296,0.0075177970994670775,0.01
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,イリソ電子工業,-0.12500554050433693,0.9027744332745835,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,エス・エム・エス,-3.3538844540969697,0.006433178828378812,0.01
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,エフピコ,1.8265004844657569,0.09501151203218533,0.10
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,エムスリー,-4.330069020915378,0.0011944230916818392,0.01
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,エーザイ,-1.450190835841713,0.17491387488330243,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,オリンパス,-1.4352762067936167,0.17902646099249236,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,カシオ計算機,2.032818007495862,0.06692581716953996,0.10
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,カプコン,3.0802621279144,0.010466406570844916,0.05
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,キーエンス,1.1879897270896005,0.25985532705211156,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ケーズホールディングス,-1.1606108773177188,0.2703689510927158,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,コマツ,0.45833817465235116,0.6556318585665777,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,シスメックス,0.06361389739909418,0.9504189420631481,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,スクウェア・エニックス・ホール,1.9214655577517041,0.08095118684135774,0.10
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,スズキ,0.07845574495066658,0.9388745306721429,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,セイコーエプソン,-1.1831154539026831,0.2617031333318661,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ソニーグループ,-0.5488386513517691,0.5940811784791288,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ダイキン工業,1.1692543891396756,0.2670143752488412,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ダイセル,0.43153334490341805,0.6744166588860832,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ダイフク,-1.5868526709034152,0.14085318042512598,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,テルモ,-1.323545008091493,0.2125028597882092,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ディスコ,0.4940514833875738,0.6309870914449356,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,デンソー,0.5933038217356407,0.5649774152968208,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,トヨタ自動車,0.5432403716285944,0.5978003601595208,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ニコン,-1.7587205032109898,0.10637456954156423,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ニチコン,-2.7551881602760893,0.018716221220201078,0.05
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ニフコ,-0.8387278550827924,0.41947528410980583,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,バンダイナムコホールディングス,-0.7328341062935078,0.4789853837323135,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,パナソニック,-4.100502549229329,0.0017578925109146366,0.01
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ヒロセ電機,0.9401849270114965,0.3673105601223795,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ファナック,-1.9822233858721297,0.07299132895430395,0.10
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ミネベアミツミ,-0.34029857860944124,0.7400415340038801,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,リコー,1.4879715375457294,0.1648547302756308,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ローム,0.8305850242859181,0.4238691342396069,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,三井不動産,-0.6624374001076739,0.5213285027355932,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,三菱地所,0.08581248489225846,0.9331575071007063,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,三菱電機,-0.28227356076234994,0.7829741112427052,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,丸井グループ,0.939156084597613,0.36781549553021087,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,九電工,-0.8479535001245094,0.41453420056900847,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,京セラ,0.9063847654838549,0.3841570085354973,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,任天堂,0.33592396688982135,0.7432484035908071,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,伊藤忠テクノソリューションズ,-1.626968448164286,0.13202270849467995,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,住友不動産,-0.8570378626641161,0.4097073060287152,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,参天製薬,-0.7391880604411718,0.47527121479868784,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,大同特殊鋼,-1.8699032471652517,0.08832836713900163,0.10
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,大阪ガス,-0.219248182866504,0.8304719183416229,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,太平洋工業,-0.3230600984627189,0.75270773281759,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,太陽誘電,0.4535482489922809,0.6589709317477885,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,富士フイルムホールディングス,0.6924402468961812,0.5030166878703222,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,富士通,-0.45637195242021755,0.6570015737501369,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,小野薬品工業,-1.777291342167799,0.10314462292174321,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,新光電気工業,1.233836151473825,0.24297655356237724,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,日本ガイシ,-1.1376326445294564,0.2794470445032603,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,日本航空電子工業,-0.8984070297721167,0.38821085124876875,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,日本製鉄,-3.3025563655782264,0.007045958178190152,0.01
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,日本電産,-0.5037082617756052,0.6244012030737934,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,日東電工,1.9268237343857593,0.08021812613432934,0.10
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,日清食品ホールディングス,-1.2539830581200793,0.2358422959629478,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,日産自動車,1.0324159043464767,0.3240427008226324,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,日立製作所,0.7492170490345244,0.469445646405216,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,日立金属,-0.7607465249763353,0.4628044165722671,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,日鉄ソリューションズ,1.3708578104703688,0.19774058036538444,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,本田技研工業,-1.1582997629014968,0.27127146574747846,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,村田製作所,-0.20907659189974875,0.838209901282205,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,東レ,-0.09754173756912873,0.9240508151959319,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,東京エレクトロン,-1.4229088751576378,0.18249856030752332,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,東京製鉄,-1.9261585018388157,0.08030880257238227,0.10
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,横河電機,0.22981772532075223,0.8224510405652963,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,神戸製鋼所,-2.4208490226315047,0.03395578147624221,0.05
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,積水化学工業,0.5928728319012776,0.5652557251354957,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,第一三共,-1.043389942390923,0.31915618181782274,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,豊田合成,-0.13679664738266673,0.8936631583171872,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,野村不動産ホールディングス,1.0736888257680097,0.30595094043208027,not stat sig
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,関西ペイント,2.2355316368753995,0.0470682351857163,0.05
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,ＪＦＥホールディングス,-1.273609260145309,0.22905587873092562,not stat sig
