pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_hat_ml2,曙ブレーキ工業,-1.1835632198959454,0.26153295708271573,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,月島機械,-1.0156114896454,0.33163272945066613,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,有機合成薬品工業,-1.2756863527735989,0.2283470141921519,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,有沢製作所,-1.3837065576692489,0.1938823355124329,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,朝日工業社,2.0443088218275984,0.06561563262866048,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,朝日放送グループホールディング,1.158351529567735,0.2712512245721099,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,木曽路,1.480424760645353,0.16682350982779467,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,木村化工機,1.2430993949602933,0.23967509097376094,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,未来工業,-1.173714893008608,0.2652960526341823,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,本多通信工業,0.6957155712694663,0.5010413274355205,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,本田技研工業,-1.2338364238977249,0.2429764559355736,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,杉本商事,0.9978441466522282,0.3397994052491531,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,村田製作所,-1.0860674266437373,0.3006762662732441,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東ソー,1.126874294627027,0.2837778811140883,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東テク,1.1242753652787612,0.2848318333089379,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東プレ,0.693140221908505,0.5025941360518538,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東リ,1.0236714293058637,0.32797607331079404,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東レ,1.1760552825614723,0.26439794387883875,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東亜ディーケーケー,1.446233641491438,0.17599713471589365,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東亜建設工業,-1.0360949956545706,0.32239831221037507,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東亜道路工業,0.8994517008561076,0.3876783207538781,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東京エネシス,1.1955655845587727,0.25700383568631724,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東京エレクトロン,0.9405830697644075,0.3671152918668362,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東京エレクトロン　デバイス,1.5246346714704964,0.15557190030599555,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東京ガス,1.0499651305615147,0.31625484966558715,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東京テアトル,-0.8841557556568946,0.39552630946149603,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東京機械製作所,-1.0008793528418873,0.3383939495125101,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東京精密,0.999555798419303,0.33900629869065124,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東京製鉄,-1.0629137482996713,0.31059904798020344,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東京計器,0.803715129279201,0.4385849191871859,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東京鉄鋼,-1.0964535007618337,0.29630419096831007,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東北電力,0.9740152367175241,0.3509817314699576,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東和薬品,-1.6960528528642969,0.11795809068414945,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東急,-0.9785655677735513,0.3488260247995514,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東急建設,1.0087584555319349,0.33476541073788924,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東日本旅客鉄道,1.6207484881553904,0.13335909135524565,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東映,1.377464221571152,0.19574886113708417,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東武鉄道,-1.0942302985777639,0.29723595858836493,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東洋埠頭,1.805727440601064,0.09837084542365869,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,東洋建設,1.4205726842753075,0.18316079555971684,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東洋機械金属,0.4051319643432632,0.6931480341035541,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東洋水産,1.8495748002210644,0.0914030148235251,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,東洋精糖,-1.5047318676166046,0.16055358989921256,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東洋紡,-0.6542963814258941,0.5263641393052761,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東洋製缶グループホールディング,-2.9792895904005214,0.012535421127244754,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml2,東海旅客鉄道,1.1079701534303614,0.2915131132962517,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東海染工,-1.3017048518287642,0.21961775344760667,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東海理化電機製作所,-0.2067611477658536,0.8399738938440404,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東海運,-0.16890424218181946,0.8689377961760968,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東祥,1.0008161243010003,0.33842318408130934,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東芝テック,-1.510629397413239,0.15906328244675794,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東邦アセチレン,0.9298163693285365,0.3724217946167938,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東邦システムサイエンス,1.74385341651859,0.10902588952125658,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東邦チタニウム,0.07255965376760629,0.9434590780036973,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東邦ホールディングス,1.1342415220194262,0.2808065993415214,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東邦亜鉛,0.9650102191522859,0.35527618489927215,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東邦瓦斯,0.9987640594359276,0.33937298827348283,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東都水産,-0.9930025404077514,0.3420501445134132,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東鉄工業,1.1068901657897827,0.29195986494941395,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,東陽倉庫,2.215865768998895,0.04871638181257378,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml2,松井建設,2.1252359083661814,0.05704939953188485,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,松屋フーズホールディングス,-1.2852612582681022,0.22510233029952995,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,松田産業,0.6131154406644842,0.5522658374754783,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,松風,-1.2835601374854115,0.2256760383049459,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,林兼産業,1.4308300796052873,0.180268203462594,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,栄研化学,-1.4992394072120085,0.16195233844352774,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,栗本鉄工所,1.1123252874985987,0.2897168707730349,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,栗田工業,-1.181720994748041,0.26223366536668624,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,森永乳業,0.841254580414351,0.41811810073588274,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,森永製菓,-0.09057252387292235,0.9294604903405729,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,植木組,0.2412717938887127,0.8137828039815029,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,椿本チエイン,0.8250811242284467,0.42685636554081585,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,椿本興業,1.0462022307712877,0.31791282204944643,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,極東開発工業,-0.9600239000592509,0.3576703530374964,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,極洋,0.9946988863559127,0.34126032107800663,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,横河ブリッジホールディングス,-1.2845227776393517,0.2253512390142816,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,横河電機,1.3899928269578448,0.1920177515157782,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,橋本総業ホールディングス,-1.7918202635550635,0.10067989034061223,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,武田薬品工業,-1.0134339026665076,0.3326258047171492,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,武蔵精密工業,-1.0909860133430354,0.29859967977126106,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,永大産業,-1.1244084660940252,0.2847777832193648,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,永谷園ホールディングス,-1.7530632009341434,0.10737652804193315,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,池上通信機,-1.4880952118434634,0.16482263323712826,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,沢藤電機,1.2789266790086626,0.2272447234256922,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,河合楽器製作所,1.563228104967348,0.14629234947688144,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,河西工業,1.0232311952861761,0.32817502679674315,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,油研工業,0.8482334592789842,0.41438487565401794,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,浅沼組,1.4690366116063456,0.1698325294061624,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,淀川製鋼所,0.2609372283339832,0.7989615210617524,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,清水建設,0.8271676705065903,0.4257222515769845,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,滝沢鉄工所,-0.9383178157646598,0.3682272656725446,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,焼津水産化学工業,0.14055105617902383,0.8907653276546132,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,熊谷組,1.2799414821602,0.22690039949852878,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,燦ホールディングス,-0.9257003868965552,0.37446467564175623,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,片倉コープアグリ,-1.9896159277176761,0.07207414689055895,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,牧野フライス製作所,-1.4729172109016309,0.16880201015592736,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,特種東海製紙,-0.6481745909436571,0.5301693937681923,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,王子ホールディングス,1.032759798332495,0.3238887320541546,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,王将フードサービス,1.1515029166648327,0.2739393462384265,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,理想科学工業,-1.1806003001797192,0.2626606555285943,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,理研計器,1.3724530943929323,0.1972580872536929,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,生化学工業,-0.6317032730940934,0.5404865598793513,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,田中商事,1.7099816909739938,0.11528987452031857,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,田谷,0.1657778726719885,0.8713393823116974,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,白銅,2.4732689508511,0.030941349965654757,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml2,相鉄ホールディングス,-0.7054266570172376,0.49521218307102743,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,矢作建設工業,1.0645671421170522,0.30988237798503376,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,石井鉄工所,1.5268460946728277,0.1550267150344271,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,石原ケミカル,2.024504810821294,0.06788893787081385,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,石川製作所,0.1145283198477318,0.9108827634999186,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,石油資源開発,-1.1427375413540097,0.2774100438995594,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,神奈川中央交通,1.0886889802001019,0.29956810542209233,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,神戸製鋼所,-1.065786404526803,0.3093546825036678,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,神東塗料,0.43567990790192024,0.6714951369701476,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,神栄,0.04135050146816338,0.967757479495913,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,神鋼商事,-1.028004520790489,0.3260225966601401,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,福井コンピュータホールディング,2.310883213637367,0.041234538360735484,0.05
(1) y_hat_sarima_br vs (2) y_hat_ml2,科研製薬,0.13377516655649185,0.8959964599134689,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,稲畑産業,0.6643337732308889,0.5201595724819005,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,積水化学工業,0.7824350946006252,0.45047438939320017,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,積水化成品工業,1.088321582194103,0.29972322132200924,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,積水樹脂,-0.43062042724095123,0.6750606238645815,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,空港施設,-1.0075377714044904,0.3353256898813771,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,立花エレテック,1.0334878879421965,0.3235629300176279,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,第一三共,-1.000038965708122,0.33878266494172715,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,第一実業,0.7631326752652532,0.4614374386095613,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,第一工業製薬,-1.0144491548895866,0.33216253280477026,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,第一稀元素化学工業,1.322260439138241,0.21291602239548718,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,第一興商,1.1102637455261761,0.290566076462146,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,綜合警備保障,-0.5342172492179201,0.6038201137045587,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,群栄化学工業,-0.39406033221546644,0.7010682911992084,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,能美防災,1.0177217845098891,0.3306724300793311,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,船井電機,0.649189560385509,0.5295373957075417,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,芝浦メカトロニクス,0.9966317352064735,0.3403620056388913,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,芝浦機械,-0.9657309009552161,0.3549311075686007,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,若築建設,-0.5531716072847926,0.5912109191561729,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,荒川化学工業,0.9812225219071358,0.3475717450885486,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,菱電商事,-0.7078586613680352,0.4937588496874329,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,萩原電気ホールディングス,1.1399266108691308,0.27853025485613003,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,蔵王産業,0.767887409428549,0.45872123067181747,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,藤倉化成,1.042118850354312,0.31971934283804754,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,藤森工業,-0.8897586170523968,0.39263897359534305,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,虹技,1.4476430237161266,0.17561067196232513,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,蛇の目ミシン工業,-0.9972365285260314,0.3400812757814462,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,蝶理,1.3299385934463532,0.21045627101185502,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,西日本旅客鉄道,1.842514552354537,0.09249360184374521,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,西日本鉄道,-1.6239690476876807,0.1326656587062795,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,西松建設,-1.2025635672244253,0.25439191171068215,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,西華産業,0.003865395336750814,0.9969850790137078,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,西部ガスホールディングス,-0.9688541138838659,0.3534384388867371,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,豊田合成,0.8945206445528856,0.39019643299251816,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,近畿車両,-1.273359849980855,0.22914111674999943,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,近鉄グループホールディングス,-0.6239450528157282,0.5453855460437085,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,進学会ホールディングス,-2.097172947361556,0.0598927088932267,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,遠藤照明,0.198011928944209,0.8466475844091303,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,酉島製作所,-1.234288720434563,0.24281441269269965,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,野村マイクロ・サイエンス,-0.9605367763126175,0.35742356337726344,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,野村不動産ホールディングス,-0.6065356244817713,0.5564697857663337,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,鉄建建設,1.5944507195114577,0.13914189358066398,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,銭高組,0.6217879090272203,0.5467521483532961,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,長瀬産業,-1.305988102687203,0.21820720645927297,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,長谷工コーポレーション,-1.4720317070465088,0.16903668959935622,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,長野計器,1.2980137348439102,0.22083927941578463,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,関東電化工業,-0.696969330717172,0.5002864232442792,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,関西スーパーマーケット,-0.9835933610997708,0.34645529863405655,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,関西ペイント,-0.9584278257409524,0.3584391469066812,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,関電工,0.34492359828477753,0.7366567007374119,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,阪和興業,-1.9441540705331384,0.07788900810768802,0.10
(1) y_hat_sarima_br vs (2) y_hat_ml2,電源開発,0.7936959371159725,0.4441569949829456,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,電算,-1.3890959023753966,0.19228286762809785,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,青山商事,0.2958523748073269,0.7728531242072357,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,飛島建設,1.1545227140155556,0.2727515077703486,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,飯野海運,1.4176962286910813,0.18397896606304062,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,養命酒製造,0.9660146752790907,0.35479529681433275,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,高圧ガス工業,1.6534435541158354,0.12646592710319196,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,高島,-0.9743071844570111,0.3508431333866967,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,高松コンストラクショングループ,-1.3994405879074214,0.1892437270639304,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,高田機工,0.994183618799291,0.3415000901521802,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,高砂香料工業,0.45354517638142794,0.6589730761776442,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,高速,-0.6767127906370122,0.5125671223165142,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,魚力,0.6325504674577928,0.5399531165944762,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,鶴見製作所,-1.6395918213473275,0.1293468398439032,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,鹿島,0.37654370328009573,0.7136748410589209,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,ＡＮＡホールディングス,1.4177139847149318,0.18397390614215794,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,ＡＯＫＩホールディングス,0.7371552054539545,0.4764575440076171,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_ml2,ＣＤＧ,1.2337165534396575,0.2430194161792739,not stat sig
